West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:40:52
SITE:	profilnkanna6
POINT:	9
LONGITUDE:	12.480778
LATITUDE:	50.138372
POSITION_ERROR (m):	 2.7
ELEVATION (m):	502.8
ELEVATION_ERROR (m):	0.6
TEMPERATURE (°C):	7
PRESSURE (HPa):	958
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	113
RECORD_LENGTH (sec):	112.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.308307
DEV.STD:	0.168381
MIN (ppm):	-0.023200
MAX (ppm):	0.534000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1240.564602
DEV.STD:	62.008867
MIN (ppm):	-1326.300000
MAX (ppm):	-1093.100000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.176991
DEV.STD:	0.118026
MIN (°C):	25.000000
MAX (°C):	25.400000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	40.0
RIGHT_LIMIT (sec):	109.0
AVERAGE (ppm):	396.971593
DEV.STD:	20.201362
MIN (ppm):	371.010000
MAX (ppm):	432.290000
FLUX (ppm/sec):	7.97E-01
FLUX (moles/m^2/d):	7.97E-01
R^2:	0.993

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.160416
DEV.STD:	0.025333
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.054336
DEV.STD:	2.589905
MIN (mBar):	957.820000
MAX (mBar):	972.770000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (V):	0.0
AVERAGE (V):	14.624062
DEV.STD:	0.063741
MIN (V):	14.542000
MAX (V):	14.871000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	649/113
FULL_SCALE (V):	0.0
AVERAGE (V):	14.868611
DEV.STD:	0.049992
MIN (V):	14.761000
MAX (V):	15.061000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.374500	-1326.300000	25.300000	386.780000	51.173000	957.820000	14.857000	15.061000	
2	1.00	0.355600	-1326.300000	25.400000	386.830000	51.173000	957.820000	14.864000	14.932000	
3	2.00	0.435800	-1326.300000	25.300000	386.750000	51.173000	957.820000	14.871000	14.986000	
4	3.00	-0.004400	-1326.300000	25.400000	380.880000	51.173000	961.330000	14.730000	14.996000	
5	4.00	0.036200	-1326.300000	25.400000	377.270000	51.173000	971.340000	14.750000	14.857000	
6	5.00	0.029900	-1326.300000	25.300000	376.800000	51.173000	971.880000	14.743000	14.857000	
7	6.00	0.074000	-1326.300000	25.400000	375.890000	51.173000	972.420000	14.736000	14.964000	
8	7.00	0.497400	-1326.300000	25.300000	375.770000	51.147000	972.560000	14.676000	14.932000	
9	8.00	0.435900	-1326.300000	25.300000	375.340000	51.147000	972.560000	14.676000	14.932000	
10	9.00	0.148800	-1326.300000	25.300000	375.070000	51.147000	972.560000	14.676000	14.943000	
11	10.00	0.399700	-1326.300000	25.300000	374.880000	51.147000	972.420000	14.683000	14.921000	
12	11.00	0.486800	-1326.300000	25.300000	374.180000	51.173000	972.420000	14.696000	14.889000	
13	12.00	0.115700	-1326.300000	25.300000	373.550000	51.147000	972.420000	14.723000	14.889000	
14	13.00	0.065300	-1311.800000	25.300000	371.010000	51.147000	972.420000	14.716000	14.878000	
15	14.00	0.461700	-1311.800000	25.300000	374.860000	51.147000	972.560000	14.703000	14.943000	
16	15.00	0.245600	-1311.800000	25.300000	375.210000	51.147000	972.560000	14.669000	14.932000	
17	16.00	0.488700	-1311.800000	25.300000	375.520000	51.147000	972.560000	14.669000	14.900000	
18	17.00	0.534000	-1311.800000	25.300000	374.990000	51.147000	972.560000	14.676000	14.900000	
19	18.00	0.407500	-1311.800000	25.300000	375.080000	51.147000	972.560000	14.689000	14.953000	
20	19.00	0.241100	-1297.200000	25.300000	375.480000	51.120000	972.560000	14.716000	14.932000	
21	20.00	0.078800	-1297.200000	25.300000	374.880000	51.120000	972.560000	14.710000	14.878000	
22	21.00	0.378100	-1297.200000	25.300000	376.110000	51.120000	972.770000	14.703000	14.836000	
23	22.00	0.492900	-1297.200000	25.300000	375.730000	51.147000	972.560000	14.696000	14.836000	
24	23.00	0.248200	-1297.200000	25.300000	376.250000	51.120000	972.560000	14.622000	14.911000	
25	24.00	0.508600	-1282.600000	25.300000	375.300000	51.120000	972.560000	14.629000	14.943000	
26	25.00	0.526800	-1282.600000	25.300000	375.530000	51.120000	972.560000	14.649000	14.889000	
27	26.00	0.137900	-1282.600000	25.300000	376.150000	51.120000	972.560000	14.669000	14.868000	
28	27.00	0.056200	-1282.600000	25.300000	376.490000	51.120000	972.560000	14.676000	14.857000	
29	28.00	0.461000	-1282.600000	25.300000	376.460000	51.120000	972.560000	14.669000	14.889000	
30	29.00	0.510400	-1282.600000	25.300000	376.400000	51.120000	972.560000	14.663000	14.889000	
31	30.00	0.496200	-1282.600000	25.300000	376.540000	51.120000	972.560000	14.602000	14.868000	
32	31.00	0.200800	-1282.600000	25.300000	376.010000	51.120000	972.560000	14.602000	14.889000	
33	32.00	0.495200	-1282.600000	25.300000	376.010000	51.120000	972.560000	14.602000	14.921000	
34	33.00	0.451800	-1282.600000	25.300000	376.840000	51.120000	972.560000	14.622000	14.878000	
35	34.00	0.059800	-1282.600000	25.300000	376.680000	51.120000	972.560000	14.642000	14.846000	
36	35.00	0.476300	-1282.600000	25.300000	377.650000	51.120000	972.560000	14.636000	14.868000	
37	36.00	0.418400	-1282.600000	25.300000	377.060000	51.120000	972.560000	14.629000	14.846000	
38	37.00	0.473900	-1282.600000	25.300000	377.270000	51.120000	972.560000	14.589000	14.793000	
39	38.00	0.341700	-1282.600000	25.300000	377.910000	51.147000	972.560000	14.595000	14.857000	
40	39.00	0.298900	-1282.600000	25.200000	378.230000	51.147000	972.560000	14.595000	14.846000	
41	40.00	0.108600	-1282.600000	25.200000	380.080000	51.147000	972.560000	14.609000	14.868000	
42	41.00	0.465300	-1282.600000	25.200000	380.210000	51.147000	972.560000	14.636000	14.878000	
43	42.00	0.470800	-1282.600000	25.200000	380.870000	51.147000	972.560000	14.649000	14.804000	
44	43.00	0.284500	-1268.000000	25.200000	380.800000	51.147000	972.770000	14.642000	14.814000	
45	44.00	0.397900	-1268.000000	25.200000	382.180000	51.147000	972.630000	14.555000	14.921000	
46	45.00	0.072100	-1268.000000	25.200000	382.990000	51.147000	972.560000	14.555000	14.932000	
47	46.00	0.403400	-1268.000000	25.200000	383.840000	51.147000	972.560000	14.562000	14.846000	
48	47.00	0.191600	-1268.000000	25.200000	383.910000	51.147000	972.560000	14.569000	14.846000	
49	48.00	0.007100	-1253.500000	25.200000	384.640000	51.147000	972.560000	14.595000	14.889000	
50	49.00	0.381400	-1253.500000	25.200000	385.640000	51.147000	972.560000	14.616000	14.868000	
51	50.00	0.491600	-1253.500000	25.200000	386.120000	51.147000	972.560000	14.616000	14.836000	
52	51.00	0.435800	-1253.500000	25.200000	386.120000	51.147000	972.560000	14.616000	14.868000	
53	52.00	0.224500	-1253.500000	25.200000	387.360000	51.147000	972.560000	14.609000	14.889000	
54	53.00	0.438700	-1253.500000	25.200000	388.520000	51.147000	972.560000	14.555000	14.900000	
55	54.00	0.385000	-1253.500000	25.200000	390.220000	51.147000	972.560000	14.569000	14.782000	
56	55.00	0.449600	-1253.500000	25.200000	390.770000	51.147000	972.560000	14.582000	14.804000	
57	56.00	0.391900	-1253.500000	25.200000	392.040000	51.147000	972.560000	14.609000	14.836000	
58	57.00	0.436100	-1253.500000	25.200000	392.720000	51.147000	972.560000	14.602000	14.878000	
59	58.00	0.359900	-1253.500000	25.200000	394.330000	51.147000	972.560000	14.595000	14.771000	
60	59.00	0.267000	-1253.500000	25.200000	394.700000	51.147000	972.560000	14.555000	14.846000	
61	60.00	-0.007300	-1253.500000	25.200000	395.160000	51.147000	972.560000	14.562000	14.911000	
62	61.00	0.219400	-1238.900000	25.200000	396.180000	51.147000	972.560000	14.569000	14.900000	
63	62.00	0.019800	-1238.900000	25.200000	396.190000	51.147000	972.560000	14.575000	14.868000	
64	63.00	0.493500	-1238.900000	25.200000	397.020000	51.173000	972.560000	14.602000	14.793000	
65	64.00	0.442600	-1238.900000	25.200000	397.540000	51.173000	972.560000	14.616000	14.825000	
66	65.00	0.462300	-1238.900000	25.100000	399.020000	51.147000	972.560000	14.616000	14.911000	
67	66.00	0.462300	-1238.900000	25.100000	401.370000	51.173000	972.560000	14.616000	14.878000	
68	67.00	0.406400	-1238.900000	25.100000	401.530000	51.173000	972.560000	14.542000	14.793000	
69	68.00	0.297200	-1238.900000	25.100000	401.750000	51.173000	972.560000	14.542000	14.793000	
70	69.00	0.073200	-1238.900000	25.100000	402.770000	51.173000	972.560000	14.555000	14.889000	
71	70.00	0.024500	-1238.900000	25.100000	403.630000	51.173000	972.560000	14.569000	14.889000	
72	71.00	0.456600	-1238.900000	25.100000	405.120000	51.173000	972.560000	14.602000	14.911000	
73	72.00	0.398500	-1238.900000	25.100000	406.310000	51.173000	972.560000	14.602000	14.814000	
74	73.00	0.386300	-1238.900000	25.100000	406.900000	51.173000	972.560000	14.602000	14.846000	
75	74.00	0.060300	-1224.300000	25.100000	407.720000	51.173000	972.560000	14.602000	14.814000	
76	75.00	0.320500	-1209.700000	25.100000	408.940000	51.173000	972.560000	14.555000	14.889000	
77	76.00	0.469800	-1209.700000	25.100000	409.480000	51.173000	972.770000	14.569000	14.846000	
78	77.00	0.443600	-1107.700000	25.100000	410.700000	51.173000	972.560000	14.575000	14.868000	
79	78.00	0.364600	-1093.100000	25.100000	412.080000	51.173000	972.560000	14.602000	14.900000	
80	79.00	0.114400	-1122.300000	25.100000	412.540000	51.199000	972.560000	14.609000	14.868000	
81	80.00	0.089700	-1122.300000	25.100000	413.430000	51.173000	972.560000	14.602000	14.868000	
82	81.00	0.467700	-1122.300000	25.100000	414.280000	51.173000	972.560000	14.602000	14.793000	
83	82.00	0.476000	-1136.900000	25.100000	415.580000	51.173000	972.560000	14.562000	14.846000	
84	83.00	0.463400	-1136.900000	25.100000	415.730000	51.173000	972.560000	14.569000	14.868000	
85	84.00	0.138600	-1136.900000	25.100000	416.290000	51.173000	972.560000	14.575000	14.846000	
86	85.00	0.315800	-1151.400000	25.100000	416.330000	51.173000	972.560000	14.595000	14.836000	
87	86.00	0.349400	-1151.400000	25.100000	418.410000	51.173000	972.560000	14.636000	14.846000	
88	87.00	0.320900	-1151.400000	25.100000	418.470000	51.173000	972.560000	14.629000	14.804000	
89	88.00	0.427200	-1151.400000	25.100000	419.280000	51.199000	972.560000	14.622000	14.900000	
90	89.00	0.421800	-1151.400000	25.100000	419.620000	51.199000	972.560000	14.542000	14.878000	
91	90.00	0.393200	-1166.000000	25.100000	421.340000	51.199000	972.560000	14.555000	14.814000	
92	91.00	0.408400	-1166.000000	25.100000	421.490000	51.199000	972.560000	14.555000	14.878000	
93	92.00	0.250500	-1166.000000	25.000000	421.100000	51.199000	972.560000	14.569000	14.868000	
94	93.00	0.452300	-1166.000000	25.000000	422.170000	51.199000	972.560000	14.595000	14.857000	
95	94.00	0.249500	-1166.000000	25.000000	422.670000	51.199000	972.560000	14.616000	14.804000	
96	95.00	0.325700	-1166.000000	25.000000	423.220000	51.173000	972.560000	14.616000	14.804000	
97	96.00	0.419600	-1166.000000	25.000000	423.660000	51.173000	972.560000	14.609000	14.846000	
98	97.00	-0.023200	-1166.000000	25.000000	424.620000	51.199000	972.560000	14.562000	14.868000	
99	98.00	0.175600	-1166.000000	25.000000	426.410000	51.173000	972.560000	14.575000	14.878000	
