West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:52:51
SITE:	profilnkanna9
POINT:	12
LONGITUDE:	12.483439
LATITUDE:	50.139130
POSITION_ERROR (m):	 0.8
ELEVATION (m):	500.2
ELEVATION_ERROR (m):	0.5
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	98
RECORD_LENGTH (sec):	99.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.319999
DEV.STD:	0.181531
MIN (ppm):	-0.045100
MAX (ppm):	0.545700
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1170.467347
DEV.STD:	36.762587
MIN (ppm):	-1253.500000
MAX (ppm):	-1093.100000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.911224
DEV.STD:	0.059000
MIN (°C):	24.800000
MAX (°C):	25.000000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	21.0
RIGHT_LIMIT (sec):	97.0
AVERAGE (ppm):	393.218163
DEV.STD:	21.978850
MIN (ppm):	364.610000
MAX (ppm):	433.040000
FLUX (ppm/sec):	8.85E-01
FLUX (moles/m^2/d):	8.85E-01
R^2:	0.979

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.156551
DEV.STD:	0.028617
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.640714
DEV.STD:	2.899003
MIN (mBar):	957.550000
MAX (mBar):	972.500000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (V):	0.0
AVERAGE (V):	14.582010
DEV.STD:	0.069213
MIN (V):	14.488000
MAX (V):	14.857000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	987/98
FULL_SCALE (V):	0.0
AVERAGE (V):	14.826051
DEV.STD:	0.052774
MIN (V):	14.718000
MAX (V):	15.061000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.032600	-1253.500000	25.000000	371.020000	51.147000	957.550000	14.844000	15.061000	
2	1.00	0.401300	-1253.500000	24.900000	370.820000	51.173000	957.550000	14.857000	14.825000	
3	2.00	0.462900	-1253.500000	25.000000	370.230000	51.147000	957.680000	14.683000	14.911000	
4	3.00	0.125100	-1253.500000	25.000000	371.820000	51.147000	959.580000	14.716000	14.889000	
5	4.00	0.317300	-1238.900000	25.000000	366.940000	51.199000	965.660000	14.710000	14.921000	
6	5.00	0.385500	-1238.900000	25.000000	364.610000	51.173000	970.660000	14.703000	14.911000	
