West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:58:40
SITE:	profilnkanna11
POINT:	14
LONGITUDE:	12.484123
LATITUDE:	50.139436
POSITION_ERROR (m):	 1.4
ELEVATION (m):	500.4
ELEVATION_ERROR (m):	0.8
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	120
RECORD_LENGTH (sec):	119.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.337121
DEV.STD:	0.190044
MIN (ppm):	0.000600
MAX (ppm):	0.636100
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1132.976667
DEV.STD:	46.387643
MIN (ppm):	-1209.700000
MAX (ppm):	-1020.300000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.983333
DEV.STD:	0.037424
MIN (°C):	24.900000
MAX (°C):	25.000000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	36.0
RIGHT_LIMIT (sec):	115.0
AVERAGE (ppm):	374.415000
DEV.STD:	15.004783
MIN (ppm):	300.910000
MAX (ppm):	415.940000
FLUX (ppm/sec):	4.10E-01
FLUX (moles/m^2/d):	4.10E-01
R^2:	0.984

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.167933
DEV.STD:	0.060046
MIN (°C):	51.120000
MAX (°C):	51.735000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.238667
DEV.STD:	5.186460
MIN (mBar):	921.570000
MAX (mBar):	972.570000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (V):	0.0
AVERAGE (V):	14.566833
DEV.STD:	0.060031
MIN (V):	14.488000
MAX (V):	14.830000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1205/120
FULL_SCALE (V):	0.0
AVERAGE (V):	14.804208
DEV.STD:	0.050939
MIN (V):	14.696000
MAX (V):	15.007000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.385100	-1209.700000	25.000000	415.940000	51.199000	957.410000	14.817000	15.007000	
2	1.00	0.337800	-1209.700000	25.000000	415.340000	51.173000	957.410000	14.830000	14.900000	
3	2.00	0.076200	-1209.700000	25.000000	414.440000	51.173000	958.090000	14.669000	14.878000	
4	3.00	0.336200	-1209.700000	25.000000	414.150000	51.199000	963.360000	14.703000	14.836000	
5	4.00	0.520900	-1209.700000	25.000000	407.170000	51.173000	966.610000	14.710000	14.825000	
6	5.00	0.436800	-1209.700000	25.000000	396.290000	51.173000	970.800000	14.703000	14.889000	
7	6.00	0.454900	-1209.700000	25.000000	390.410000	51.173000	971.880000	14.696000	14.911000	
8	7.00	0.101300	-1209.700000	25.000000	385.090000	51.147000	972.020000	14.616000	14.846000	
9	8.00	0.222900	-1209.700000	25.000000	382.340000	51.147000	972.150000	14.622000	14.846000	
10	9.00	0.624600	-1195.200000	25.000000	378.060000	51.147000	972.150000	14.629000	14.900000	
11	10.00	0.266000	-1195.200000	25.000000	368.720000	51.147000	972.150000	14.656000	14.911000	
12	11.00	0.636100	-1195.200000	25.000000	363.230000	51.147000	972.150000	14.676000	14.857000	
13	12.00	0.176900	-1195.200000	25.000000	360.470000	51.147000	972.150000	14.669000	14.836000	
14	13.00	0.576400	-1195.200000	25.000000	357.550000	51.147000	972.150000	14.663000	14.836000	
15	14.00	0.586200	-1195.200000	25.000000	357.290000	51.147000	972.150000	14.595000	14.911000	
16	15.00	0.606300	-1195.200000	25.000000	360.330000	51.120000	972.150000	14.595000	14.793000	
17	16.00	0.522600	-1195.200000	25.000000	361.360000	51.120000	972.150000	14.595000	14.868000	
18	17.00	0.528800	-1195.200000	25.000000	361.880000	51.120000	972.150000	14.602000	14.878000	
19	18.00	0.549700	-1195.200000	25.000000	361.760000	51.120000	972.570000	14.616000	14.868000	
20	19.00	0.512500	-1195.200000	25.000000	361.420000	51.120000	972.150000	14.642000	14.793000	
21	20.00	0.540100	-1195.200000	25.000000	362.250000	51.120000	972.150000	14.629000	14.793000	
22	21.00	0.111600	-1195.200000	25.000000	362.400000	51.120000	972.150000	14.622000	14.878000	
23	22.00	0.484400	-1180.600000	25.000000	363.640000	51.120000	972.150000	14.582000	14.814000	
24	23.00	0.484400	-1180.600000	25.000000	361.000000	51.120000	972.150000	14.582000	14.782000	
25	24.00	0.436200	-1166.000000	25.000000	360.240000	51.120000	972.150000	14.595000	14.761000	
26	25.00	0.116200	-1166.000000	25.000000	360.950000	51.120000	972.150000	14.602000	14.793000	
27	26.00	0.553700	-1166.000000	25.000000	360.400000	51.120000	972.150000	14.636000	14.868000	
28	27.00	0.241900	-1166.000000	25.000000	359.880000	51.120000	972.150000	14.629000	14.857000	
29	28.00	0.086800	-1166.000000	25.000000	360.120000	51.120000	972.150000	14.622000	14.761000	
30	29.00	0.518000	-1166.000000	25.000000	300.910000	51.120000	972.150000	14.528000	14.739000	
31	30.00	0.063200	-1166.000000	25.000000	360.110000	51.120000	972.150000	14.535000	14.782000	
32	31.00	0.524300	-1166.000000	25.000000	360.290000	51.120000	972.150000	14.542000	14.889000	
33	32.00	0.036500	-1166.000000	25.000000	359.410000	51.120000	972.150000	14.562000	14.771000	
34	33.00	0.525200	-1166.000000	25.000000	359.280000	51.120000	972.150000	14.582000	14.804000	
35	34.00	0.487300	-1166.000000	25.000000	359.790000	51.120000	972.150000	14.589000	14.857000	
36	35.00	0.505700	-1166.000000	25.000000	359.490000	51.120000	972.150000	14.582000	14.836000	
37	36.00	0.439500	-1166.000000	25.000000	360.090000	51.120000	972.150000	14.575000	14.814000	
38	37.00	0.039900	-1166.000000	25.000000	359.590000	51.120000	972.150000	14.522000	14.814000	
39	38.00	0.583600	-1166.000000	25.000000	360.460000	51.120000	972.150000	14.522000	14.771000	
40	39.00	0.447300	-1151.400000	25.000000	360.300000	51.120000	972.150000	14.528000	14.814000	
41	40.00	0.244900	-1151.400000	25.000000	360.840000	51.120000	972.150000	14.542000	14.836000	
42	41.00	0.279200	-1151.400000	25.000000	360.410000	51.147000	972.150000	14.569000	14.793000	
43	42.00	0.491500	-1151.400000	25.000000	361.340000	51.147000	972.150000	14.562000	14.793000	
44	43.00	0.534500	-1151.400000	25.000000	361.260000	51.147000	972.150000	14.555000	14.836000	
