West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:15:26
SITE:	profilnkanna2
POINT:	5
LONGITUDE:	12.472979
LATITUDE:	50.135995
POSITION_ERROR (m):	 0.4
ELEVATION (m):	499.9
ELEVATION_ERROR (m):	0.6
TEMPERATURE (°C):	7
PRESSURE (HPa):	958
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	163
RECORD_LENGTH (sec):	162.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.313369
DEV.STD:	0.163982
MIN (ppm):	-0.036100
MAX (ppm):	0.535000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1185.233742
DEV.STD:	35.297759
MIN (ppm):	-1253.500000
MAX (ppm):	-1136.900000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.555828
DEV.STD:	0.113365
MIN (°C):	24.400000
MAX (°C):	24.700000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	13.0
RIGHT_LIMIT (sec):	110.0
AVERAGE (ppm):	402.886902
DEV.STD:	20.398146
MIN (ppm):	365.780000
MAX (ppm):	430.700000
FLUX (ppm/sec):	5.58E-01
FLUX (moles/m^2/d):	5.58E-01
R^2:	0.971

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.166031
DEV.STD:	0.024520
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	163/163
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.496258
DEV.STD:	2.068410
MIN (mBar):	958.090000
MAX (mBar):	973.040000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	163/163
