West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:06:07
SITE:	profilnkanna21
POINT:	28
LONGITUDE:	12.493235
LATITUDE:	50.143639
POSITION_ERROR (m):	 0.1
ELEVATION (m):	495.7
ELEVATION_ERROR (m):	0.0
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	90
RECORD_LENGTH (sec):	89.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.295482
DEV.STD:	0.176879
MIN (ppm):	-0.066600
MAX (ppm):	0.537800
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1185.787778
DEV.STD:	13.890040
MIN (ppm):	-1209.700000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.924444
DEV.STD:	0.043216
MIN (°C):	24.900000
MAX (°C):	25.000000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	20.0
RIGHT_LIMIT (sec):	61.0
AVERAGE (ppm):	391.403556
DEV.STD:	13.975423
MIN (ppm):	366.610000
MAX (ppm):	424.070000
FLUX (ppm/sec):	7.34E-01
FLUX (moles/m^2/d):	7.34E-01
R^2:	0.930

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.177622
DEV.STD:	0.012676
MIN (°C):	51.147000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.930111
DEV.STD:	0.063873
MIN (mBar):	972.830000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	155/90
FULL_SCALE (V):	0.0
AVERAGE (V):	14.259000
DEV.STD:	0.025566
MIN (V):	14.213000
MAX (V):	14.300000

SENSOR#8
SENSOR:	DIG
