West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:11:31
SITE:	profilnkanna1
POINT:	4
LONGITUDE:	12.472201
LATITUDE:	50.135695
POSITION_ERROR (m):	 0.7
ELEVATION (m):	503.5
ELEVATION_ERROR (m):	0.9
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	clay soil
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	71
RECORD_LENGTH (sec):	70.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.290725
DEV.STD:	0.182366
MIN (ppm):	-0.035600
MAX (ppm):	0.527300
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1198.853521
DEV.STD:	18.049098
MIN (ppm):	-1238.900000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.769014
DEV.STD:	0.083822
MIN (°C):	24.600000
MAX (°C):	24.900000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	9.0
RIGHT_LIMIT (sec):	68.0
AVERAGE (ppm):	387.546479
DEV.STD:	13.320588
MIN (ppm):	369.560000
MAX (ppm):	410.630000
FLUX (ppm/sec):	7.26E-01
FLUX (moles/m^2/d):	7.26E-01
R^2:	0.995

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.177761
DEV.STD:	0.018805
MIN (°C):	51.147000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.910563
DEV.STD:	0.063558
MIN (mBar):	972.830000
MAX (mBar):	972.960000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (V):	0.0
AVERAGE (V):	14.620845
DEV.STD:	0.027285
MIN (V):	14.575000
MAX (V):	14.669000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	117/71
FULL_SCALE (V):	0.0
AVERAGE (V):	14.870634
DEV.STD:	0.039350
MIN (V):	14.804000
MAX (V):	14.953000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.418200	-1238.900000	24.900000	377.820000	51.147000	972.960000	14.656000	14.943000	
2	1.00	0.049500	-1238.900000	24.900000	376.850000	51.147000	972.960000	14.649000	14.836000	
3	2.00	0.424700	-1238.900000	24.900000	375.450000	51.147000	972.960000	14.575000	14.825000	
4	3.00	0.439500	-1238.900000	24.900000	375.110000	51.147000	972.960000	14.582000	14.932000	
5	4.00	0.437100	-1209.700000	24.900000	373.850000	51.147000	972.960000	14.589000	14.889000	
6	5.00	-0.035600	-1209.700000	24.900000	372.840000	51.147000	972.960000	14.602000	14.921000	
7	6.00	0.139400	-1209.700000	24.900000	371.790000	51.147000	972.830000	14.642000	14.911000	
8	7.00	0.443900	-1209.700000	24.900000	371.060000	51.147000	972.830000	14.636000	14.932000	
9	8.00	0.419600	-1209.700000	24.900000	370.300000	51.147000	972.830000	14.629000	14.900000	
10	9.00	0.428400	-1209.700000	24.900000	369.560000	51.147000	972.830000	14.589000	14.825000	
11	10.00	-0.004600	-1209.700000	24.900000	369.690000	51.147000	972.830000	14.589000	14.900000	
12	11.00	0.206900	-1209.700000	24.900000	370.050000	51.147000	972.830000	14.602000	14.889000	
13	12.00	0.418100	-1209.700000	24.900000	370.880000	51.147000	972.960000	14.616000	14.868000	
14	13.00	0.216800	-1209.700000	24.800000	371.030000	51.173000	972.960000	14.642000	14.825000	
15	14.00	0.047600	-1209.700000	24.800000	371.530000	51.173000	972.830000	14.656000	14.836000	
16	15.00	0.104600	-1209.700000	24.800000	371.990000	51.173000	972.830000	14.649000	14.814000	
17	16.00	0.458100	-1209.700000	24.800000	372.110000	51.173000	972.830000	14.649000	14.878000	
18	17.00	0.435300	-1209.700000	24.800000	372.780000	51.173000	972.830000	14.582000	14.878000	
