West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:15:59
SITE:	profilnkanna24
POINT:	31
LONGITUDE:	12.494796
LATITUDE:	50.144216
POSITION_ERROR (m):	 0.5
ELEVATION (m):	491.5
ELEVATION_ERROR (m):	1.3
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	95
RECORD_LENGTH (sec):	94.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.316318
DEV.STD:	0.169680
MIN (ppm):	-0.218600
MAX (ppm):	0.522100
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1194.088421
DEV.STD:	24.635167
MIN (ppm):	-1238.900000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.400000
DEV.STD:	0.000000
MIN (°C):	25.400000
MAX (°C):	25.400000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	30.0
RIGHT_LIMIT (sec):	93.0
AVERAGE (ppm):	387.806316
DEV.STD:	17.294459
MIN (ppm):	365.840000
MAX (ppm):	419.840000
FLUX (ppm/sec):	8.93E-01
FLUX (moles/m^2/d):	8.93E-01
R^2:	0.995

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.157968
DEV.STD:	0.028880
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.391684
DEV.STD:	2.955567
MIN (mBar):	958.360000
MAX (mBar):	973.310000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (V):	0.0
AVERAGE (V):	14.267979
DEV.STD:	0.070171
MIN (V):	14.172000
MAX (V):	14.528000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	366/95
FULL_SCALE (V):	0.0
AVERAGE (V):	14.503095
DEV.STD:	0.053733
MIN (V):	14.386000
MAX (V):	14.729000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.206400	-1238.900000	25.400000	405.470000	51.199000	958.360000	14.495000	14.664000	
2	1.00	-0.218600	-1238.900000	25.400000	405.200000	51.199000	958.360000	14.508000	14.729000	
3	2.00	0.294600	-1238.900000	25.400000	404.900000	51.199000	958.360000	14.528000	14.600000	
4	3.00	-0.052900	-1238.900000	25.400000	405.680000	51.199000	960.390000	14.394000	14.546000	
5	4.00	0.463800	-1238.900000	25.400000	399.350000	51.199000	966.470000	14.387000	14.536000	
6	5.00	0.465300	-1238.900000	25.400000	394.370000	51.199000	969.850000	14.387000	14.557000	
7	6.00	0.111500	-1238.900000	25.400000	390.190000	51.199000	972.420000	14.381000	14.600000	
8	7.00	0.465800	-1238.900000	25.400000	386.150000	51.199000	973.100000	14.327000	14.589000	
9	8.00	0.445300	-1238.900000	25.400000	385.020000	51.199000	973.230000	14.327000	14.546000	
10	9.00	0.391200	-1238.900000	25.400000	382.220000	51.173000	973.100000	14.347000	14.557000	
11	10.00	0.445300	-1238.900000	25.400000	379.530000	51.173000	973.100000	14.381000	14.589000	
12	11.00	-0.049100	-1238.900000	25.400000	376.920000	51.147000	973.100000	14.374000	14.557000	
13	12.00	0.458600	-1238.900000	25.400000	374.770000	51.147000	972.960000	14.374000	14.557000	
14	13.00	0.339900	-1209.700000	25.400000	373.850000	51.147000	972.960000	14.367000	14.536000	
15	14.00	0.427000	-1209.700000	25.400000	367.820000	51.147000	972.960000	14.293000	14.557000	
16	15.00	0.051200	-1209.700000	25.400000	371.610000	51.147000	972.960000	14.293000	14.589000	
17	16.00	0.303500	-1209.700000	25.400000	371.250000	51.147000	973.100000	14.300000	14.546000	
18	17.00	0.385400	-1209.700000	25.400000	369.260000	51.147000	973.100000	14.334000	14.493000	
19	18.00	0.472000	-1209.700000	25.400000	368.480000	51.120000	973.100000	14.334000	14.536000	
20	19.00	-0.044500	-1209.700000	25.400000	367.670000	51.120000	973.310000	14.327000	14.504000	
21	20.00	0.488400	-1209.700000	25.400000	367.410000	51.120000	973.100000	14.320000	14.482000	
22	21.00	0.288000	-1209.700000	25.400000	367.380000	51.120000	973.100000	14.280000	14.546000	
23	22.00	0.429400	-1209.700000	25.400000	367.120000	51.120000	973.100000	14.280000	14.536000	
24	23.00	0.354100	-1209.700000	25.400000	366.700000	51.120000	973.100000	14.287000	14.557000	
25	24.00	0.106300	-1209.700000	25.400000	366.450000	51.120000	973.100000	14.300000	14.525000	
26	25.00	0.473800	-1209.700000	25.400000	366.300000	51.120000	973.100000	14.327000	14.450000	
27	26.00	-0.014400	-1209.700000	25.400000	365.930000	51.120000	973.100000	14.327000	14.472000	
28	27.00	0.458500	-1209.700000	25.400000	366.390000	51.120000	973.100000	14.320000	14.557000	
29	28.00	0.119200	-1209.700000	25.400000	365.840000	51.120000	972.960000	14.240000	14.514000	
30	29.00	0.373600	-1209.700000	25.400000	366.420000	51.120000	972.960000	14.246000	14.493000	
31	30.00	0.457300	-1209.700000	25.400000	366.520000	51.120000	972.960000	14.246000	14.504000	
32	31.00	0.396800	-1209.700000	25.400000	367.150000	51.120000	972.960000	14.260000	14.568000	
33	32.00	0.144000	-1209.700000	25.400000	367.140000	51.120000	973.100000	14.287000	14.493000	
34	33.00	0.358800	-1209.700000	25.400000	367.650000	51.120000	973.100000	14.293000	14.514000	
35	34.00	0.003200	-1195.200000	25.400000	368.480000	51.120000	973.100000	14.293000	14.504000	
36	35.00	0.482400	-1195.200000	25.400000	367.920000	51.120000	973.100000	14.293000	14.472000	
37	36.00	0.283500	-1195.200000	25.400000	368.770000	51.120000	973.100000	14.213000	14.568000	
38	37.00	0.435200	-1195.200000	25.400000	369.740000	51.120000	973.100000	14.213000	14.493000	
39	38.00	0.335600	-1195.200000	25.400000	371.240000	51.120000	973.100000	14.219000	14.493000	
40	39.00	0.277800	-1195.200000	25.400000	372.250000	51.120000	973.100000	14.246000	14.514000	
41	40.00	0.459600	-1195.200000	25.400000	373.330000	51.120000	973.100000	14.266000	14.525000	
42	41.00	0.413800	-1195.200000	25.400000	373.470000	51.120000	973.100000	14.260000	14.504000	
43	42.00	0.324900	-1195.200000	25.400000	374.260000	51.147000	973.100000	14.253000	14.461000	
44	43.00	0.379600	-1195.200000	25.400000	374.500000	51.147000	973.100000	14.213000	14.504000	
45	44.00	0.419200	-1195.200000	25.400000	375.440000	51.147000	973.100000	14.213000	14.525000	
46	45.00	0.433800	-1195.200000	25.400000	376.750000	51.147000	973.100000	14.219000	14.482000	
47	46.00	0.406300	-1195.200000	25.400000	377.290000	51.147000	973.310000	14.233000	14.439000	
48	47.00	0.414100	-1195.200000	25.400000	377.780000	51.147000	973.100000	14.246000	14.472000	
49	48.00	0.360900	-1195.200000	25.400000	377.850000	51.147000	973.100000	14.266000	14.493000	
50	49.00	0.119100	-1195.200000	25.400000	379.950000	51.147000	973.100000	14.260000	14.504000	
51	50.00	0.336700	-1195.200000	25.400000	379.920000	51.147000	973.100000	14.186000	14.450000	
52	51.00	0.411100	-1195.200000	25.400000	380.520000	51.147000	973.100000	14.186000	14.482000	
53	52.00	0.325300	-1195.200000	25.400000	380.880000	51.147000	973.100000	14.193000	14.493000	
54	53.00	0.459000	-1195.200000	25.400000	383.120000	51.147000	973.100000	14.206000	14.546000	
55	54.00	0.427100	-1195.200000	25.400000	383.120000	51.147000	973.100000	14.226000	14.472000	
56	55.00	-0.014200	-1195.200000	25.400000	383.120000	51.147000	973.100000	14.226000	14.461000	
57	56.00	-0.008000	-1195.200000	25.400000	385.320000	51.147000	973.100000	14.253000	14.482000	
58	57.00	0.041200	-1195.200000	25.400000	386.220000	51.147000	973.100000	14.246000	14.514000	
59	58.00	0.519200	-1195.200000	25.400000	387.960000	51.147000	973.100000	14.179000	14.439000	
60	59.00	0.023000	-1195.200000	25.400000	388.970000	51.147000	973.100000	14.179000	14.472000	
61	60.00	0.019900	-1180.600000	25.400000	389.690000	51.147000	973.100000	14.193000	14.504000	
62	61.00	0.420900	-1180.600000	25.400000	392.110000	51.147000	973.100000	14.206000	14.493000	
63	62.00	0.488100	-1180.600000	25.400000	393.440000	51.173000	973.100000	14.240000	14.429000	
64	63.00	0.341300	-1166.000000	25.400000	394.210000	51.173000	973.100000	14.240000	14.461000	
65	64.00	0.396200	-1166.000000	25.400000	395.230000	51.173000	973.100000	14.233000	14.472000	
66	65.00	0.086800	-1166.000000	25.400000	395.800000	51.173000	973.180000	14.233000	14.493000	
67	66.00	0.522100	-1166.000000	25.400000	395.800000	51.173000	973.180000	14.233000	14.472000	
68	67.00	0.507900	-1166.000000	25.400000	395.800000	51.173000	973.180000	14.233000	14.429000	
69	68.00	0.452600	-1166.000000	25.400000	398.830000	51.173000	972.960000	14.213000	14.461000	
70	69.00	0.367300	-1166.000000	25.400000	400.030000	51.173000	972.960000	14.219000	14.525000	
71	70.00	0.469900	-1166.000000	25.400000	401.590000	51.173000	973.100000	14.260000	14.525000	
72	71.00	0.433300	-1166.000000	25.400000	401.780000	51.173000	973.100000	14.253000	14.472000	
73	72.00	0.163700	-1166.000000	25.400000	402.370000	51.173000	973.100000	14.246000	14.407000	
74	73.00	0.328400	-1166.000000	25.400000	403.170000	51.173000	973.100000	14.172000	14.439000	
75	74.00	0.435000	-1166.000000	25.400000	403.800000	51.173000	973.100000	14.186000	14.504000	
76	75.00	0.439200	-1166.000000	25.400000	403.870000	51.173000	973.100000	14.193000	14.472000	
77	76.00	0.467400	-1166.000000	25.400000	404.190000	51.173000	973.100000	14.213000	14.439000	
78	77.00	0.114400	-1166.000000	25.400000	405.150000	51.173000	973.100000	14.246000	14.407000	
79	78.00	0.463700	-1166.000000	25.400000	406.380000	51.173000	973.310000	14.246000	14.386000	
