West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:31:31
SITE:	profilnkanna14
POINT:	19
LONGITUDE:	12.488583
LATITUDE:	50.142711
POSITION_ERROR (m):	 0.8
ELEVATION (m):	503.9
ELEVATION_ERROR (m):	0.5
TEMPERATURE (°C):	6
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	125
RECORD_LENGTH (sec):	124.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.285742
DEV.STD:	0.160620
MIN (ppm):	-0.092900
MAX (ppm):	0.521900
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1245.531200
DEV.STD:	28.357489
MIN (ppm):	-1297.200000
MAX (ppm):	-1209.700000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.447200
DEV.STD:	0.053243
MIN (°C):	26.300000
MAX (°C):	26.500000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	38.0
RIGHT_LIMIT (sec):	120.0
AVERAGE (ppm):	396.125600
DEV.STD:	14.166167
MIN (ppm):	378.250000
MAX (ppm):	420.430000
FLUX (ppm/sec):	5.32E-01
FLUX (moles/m^2/d):	5.32E-01
R^2:	0.986

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.170896
DEV.STD:	0.026093
MIN (°C):	51.120000
MAX (°C):	51.226000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.708960
DEV.STD:	2.408848
MIN (mBar):	957.280000
MAX (mBar):	972.360000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (V):	0.0
AVERAGE (V):	14.491312
DEV.STD:	0.056360
MIN (V):	14.407000
MAX (V):	14.710000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	639/125
FULL_SCALE (V):	0.0
AVERAGE (V):	14.729480
DEV.STD:	0.045424
MIN (V):	14.632000
MAX (V):	14.889000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.398700	-1282.600000	26.500000	408.120000	51.226000	957.280000	14.703000	14.889000	
2	1.00	0.409500	-1297.200000	26.500000	408.150000	51.226000	957.280000	14.710000	14.804000	
3	2.00	0.377000	-1297.200000	26.500000	407.550000	51.226000	957.680000	14.542000	14.793000	
4	3.00	0.395400	-1297.200000	26.500000	407.470000	51.226000	962.690000	14.582000	14.739000	
5	4.00	0.112000	-1297.200000	26.500000	396.070000	51.199000	970.530000	14.609000	14.718000	
6	5.00	0.198100	-1297.200000	26.500000	393.810000	51.199000	971.960000	14.609000	14.793000	
