West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:55:14
SITE:	profilnkanna10
POINT:	13
LONGITUDE:	12.483641
LATITUDE:	50.139204
POSITION_ERROR (m):	 0.6
ELEVATION (m):	503.7
ELEVATION_ERROR (m):	0.6
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	98
RECORD_LENGTH (sec):	99.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.290865
DEV.STD:	0.176614
MIN (ppm):	-0.095000
MAX (ppm):	0.526200
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1156.039796
DEV.STD:	15.597441
MIN (ppm):	-1180.600000
MAX (ppm):	-1122.300000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.825510
DEV.STD:	0.043816
MIN (°C):	24.800000
MAX (°C):	24.900000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	43.0
RIGHT_LIMIT (sec):	96.0
AVERAGE (ppm):	390.442653
DEV.STD:	16.920435
MIN (ppm):	373.780000
MAX (ppm):	442.150000
FLUX (ppm/sec):	6.69E-01
FLUX (moles/m^2/d):	6.69E-01
R^2:	0.992

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.169112
DEV.STD:	0.025349
MIN (°C):	51.147000
MAX (°C):	51.226000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.579898
DEV.STD:	2.842212
MIN (mBar):	957.550000
MAX (mBar):	972.500000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (V):	0.0
AVERAGE (V):	14.574704
DEV.STD:	0.062146
MIN (V):	14.488000
MAX (V):	14.817000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1085/98
FULL_SCALE (V):	0.0
AVERAGE (V):	14.816092
DEV.STD:	0.049529
MIN (V):	14.707000
MAX (V):	15.039000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.095000	-1180.600000	24.900000	439.690000	51.226000	957.550000	14.763000	15.039000	
2	1.00	0.234000	-1180.600000	24.900000	440.150000	51.226000	957.550000	14.783000	14.857000	
3	2.00	0.379500	-1180.600000	24.900000	440.670000	51.226000	957.550000	14.817000	14.825000	
4	3.00	-0.039300	-1180.600000	24.900000	442.150000	51.226000	961.330000	14.663000	14.804000	
5	4.00	0.119900	-1180.600000	24.900000	438.260000	51.226000	964.790000	14.663000	14.900000	
6	5.00	0.066700	-1180.600000	24.900000	424.880000	51.226000	970.330000	14.663000	14.878000	
7	6.00	0.496400	-1180.600000	24.900000	418.450000	51.226000	971.750000	14.602000	14.836000	
8	7.00	0.473200	-1180.600000	24.900000	412.660000	51.226000	972.150000	14.609000	14.825000	
9	8.00	0.464100	-1166.000000	24.900000	410.300000	51.226000	972.150000	14.609000	14.857000	
10	9.00	0.467200	-1166.000000	24.900000	400.160000	51.199000	972.290000	14.642000	14.836000	
11	10.00	0.467200	-1166.000000	24.900000	395.150000	51.199000	972.290000	14.663000	14.814000	
12	11.00	0.307900	-1166.000000	24.900000	389.920000	51.199000	972.290000	14.656000	14.846000	
13	12.00	0.517600	-1166.000000	24.900000	387.280000	51.199000	972.290000	14.656000	14.911000	
14	13.00	0.466000	-1166.000000	24.900000	379.490000	51.199000	972.290000	14.609000	14.900000	
15	14.00	0.115600	-1166.000000	24.900000	379.490000	51.199000	972.290000	14.609000	14.878000	
16	15.00	0.291400	-1166.000000	24.900000	379.780000	51.199000	972.290000	14.622000	14.836000	
17	16.00	0.100300	-1166.000000	24.900000	380.350000	51.199000	972.290000	14.629000	14.868000	
18	17.00	0.515200	-1166.000000	24.900000	379.720000	51.199000	972.290000	14.669000	14.846000	
19	18.00	0.520300	-1166.000000	24.900000	379.550000	51.173000	972.290000	14.663000	14.771000	
20	19.00	0.315000	-1166.000000	24.900000	379.000000	51.173000	972.290000	14.656000	14.846000	
21	20.00	0.036900	-1166.000000	24.900000	379.020000	51.173000	972.290000	14.656000	14.846000	
22	21.00	0.526200	-1166.000000	24.900000	378.270000	51.173000	972.290000	14.575000	14.836000	
23	22.00	0.423100	-1166.000000	24.900000	377.980000	51.173000	972.290000	14.582000	14.868000	
24	23.00	0.464600	-1166.000000	24.800000	377.870000	51.173000	972.290000	14.595000	14.836000	
25	24.00	0.166100	-1166.000000	24.800000	377.480000	51.173000	972.290000	14.602000	14.814000	
26	25.00	0.104800	-1166.000000	24.900000	376.590000	51.147000	972.290000	14.629000	14.857000	
27	26.00	0.437700	-1166.000000	24.900000	377.110000	51.147000	972.290000	14.629000	14.846000	
28	27.00	0.316900	-1166.000000	24.800000	376.850000	51.147000	972.290000	14.569000	14.836000	
29	28.00	0.141200	-1166.000000	24.800000	375.970000	51.147000	972.290000	14.569000	14.814000	
30	29.00	0.215000	-1166.000000	24.800000	376.340000	51.147000	972.290000	14.569000	14.825000	
31	30.00	0.501100	-1166.000000	24.800000	374.830000	51.147000	972.290000	14.595000	14.857000	
32	31.00	0.359600	-1166.000000	24.800000	375.030000	51.147000	972.290000	14.609000	14.761000	
33	32.00	0.421600	-1166.000000	24.800000	375.420000	51.147000	972.500000	14.616000	14.782000	
34	33.00	0.445100	-1166.000000	24.800000	374.220000	51.147000	972.290000	14.602000	14.846000	
35	34.00	-0.054200	-1166.000000	24.800000	374.490000	51.147000	972.290000	14.595000	14.814000	
36	35.00	0.175900	-1166.000000	24.800000	373.940000	51.147000	972.290000	14.555000	14.782000	
37	37.00	0.143800	-1166.000000	24.800000	374.310000	51.147000	972.290000	14.562000	14.889000	
38	38.00	0.219200	-1166.000000	24.800000	374.310000	51.147000	972.290000	14.582000	14.846000	
39	39.00	0.482600	-1166.000000	24.800000	374.080000	51.147000	972.290000	14.616000	14.793000	
40	40.00	0.410300	-1166.000000	24.800000	373.780000	51.147000	972.290000	14.609000	14.846000	
41	41.00	0.263700	-1166.000000	24.800000	374.960000	51.147000	972.290000	14.609000	14.814000	
42	42.00	0.379400	-1166.000000	24.800000	374.450000	51.147000	972.290000	14.602000	14.825000	
43	43.00	0.050400	-1166.000000	24.800000	374.630000	51.147000	972.290000	14.515000	14.729000	
44	44.00	0.020300	-1166.000000	24.800000	375.090000	51.147000	972.290000	14.522000	14.804000	
45	45.00	0.271500	-1166.000000	24.800000	375.550000	51.147000	972.290000	14.542000	14.878000	
46	46.00	0.031600	-1166.000000	24.800000	375.720000	51.147000	972.290000	14.562000	14.782000	
47	47.00	0.505200	-1166.000000	24.800000	375.670000	51.147000	972.290000	14.575000	14.782000	
48	48.00	0.446200	-1166.000000	24.800000	375.860000	51.147000	972.290000	14.575000	14.836000	
49	49.00	0.501000	-1166.000000	24.800000	375.610000	51.147000	972.290000	14.569000	14.782000	
50	50.00	0.102600	-1166.000000	24.800000	376.850000	51.147000	972.290000	14.515000	14.846000	
51	51.00	0.365200	-1166.000000	24.800000	376.930000	51.147000	972.290000	14.522000	14.814000	
52	52.00	0.373000	-1166.000000	24.800000	377.570000	51.147000	972.290000	14.528000	14.857000	
53	53.00	0.135000	-1151.400000	24.800000	378.520000	51.147000	972.150000	14.548000	14.804000	
54	54.00	0.449400	-1151.400000	24.800000	379.380000	51.147000	972.150000	14.569000	14.761000	
55	55.00	0.427300	-1151.400000	24.800000	379.450000	51.147000	972.150000	14.562000	14.750000	
56	56.00	0.092600	-1151.400000	24.800000	379.880000	51.147000	972.150000	14.562000	14.846000	
57	58.00	0.072500	-1151.400000	24.800000	380.710000	51.147000	972.150000	14.515000	14.804000	
58	59.00	0.374700	-1151.400000	24.800000	382.560000	51.147000	972.150000	14.522000	14.793000	
59	60.00	0.068200	-1151.400000	24.800000	383.000000	51.147000	972.150000	14.522000	14.718000	
60	61.00	0.035800	-1151.400000	24.800000	382.550000	51.147000	972.150000	14.542000	14.793000	
61	62.00	0.413800	-1151.400000	24.800000	382.550000	51.147000	972.150000	14.542000	14.857000	
62	63.00	0.456400	-1151.400000	24.800000	384.570000	51.147000	972.290000	14.569000	14.761000	
63	64.00	0.442500	-1151.400000	24.800000	384.240000	51.147000	972.290000	14.569000	14.739000	
64	65.00	0.430400	-1151.400000	24.800000	386.290000	51.147000	972.150000	14.488000	14.846000	
65	66.00	0.369900	-1151.400000	24.800000	388.010000	51.147000	972.150000	14.495000	14.836000	
