West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:26:08
SITE:	profilnkanna3
POINT:	6
LONGITUDE:	12.477646
LATITUDE:	50.137606
POSITION_ERROR (m):	 8.0
ELEVATION (m):	520.5
ELEVATION_ERROR (m):	4.9
TEMPERATURE (°C):	8
PRESSURE (HPa):	956
ACCUMULATION CHAMBER:	A
NOTE:	skipped the field because soil was to tight 
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	115
RECORD_LENGTH (sec):	114.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.321135
DEV.STD:	0.168662
MIN (ppm):	-0.041200
MAX (ppm):	0.571400
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1240.413913
DEV.STD:	35.622932
MIN (ppm):	-1311.800000
MAX (ppm):	-1195.200000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.928696
DEV.STD:	0.117552
MIN (°C):	24.700000
MAX (°C):	25.100000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	20.0
RIGHT_LIMIT (sec):	106.0
AVERAGE (ppm):	387.526652
DEV.STD:	19.332373
MIN (ppm):	355.390000
MAX (ppm):	412.440000
FLUX (ppm/sec):	5.97E-01
FLUX (moles/m^2/d):	5.97E-01
R^2:	0.920

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.158157
DEV.STD:	0.022339
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.148957
DEV.STD:	2.567483
MIN (mBar):	957.950000
MAX (mBar):	972.900000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (V):	0.0
AVERAGE (V):	14.638591
DEV.STD:	0.066711
MIN (V):	14.555000
MAX (V):	14.951000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	331/115
FULL_SCALE (V):	0.0
AVERAGE (V):	14.883591
DEV.STD:	0.050654
MIN (V):	14.782000
MAX (V):	15.103000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.350800	-1311.800000	25.100000	362.040000	51.173000	957.950000	14.951000	15.103000	
2	1.00	0.174700	-1311.800000	25.100000	362.060000	51.173000	957.950000	14.871000	14.953000	
3	2.00	0.339200	-1311.800000	25.100000	362.020000	51.173000	957.950000	14.877000	14.857000	
4	3.00	0.395900	-1311.800000	25.100000	361.970000	51.173000	962.010000	14.703000	14.986000	
5	4.00	0.466800	-1311.800000	25.100000	357.610000	51.173000	968.500000	14.716000	14.900000	
6	5.00	0.419700	-1311.800000	25.100000	357.090000	51.173000	971.610000	14.750000	14.911000	
7	6.00	0.495700	-1311.800000	25.100000	358.090000	51.173000	972.420000	14.750000	14.964000	
8	7.00	0.375300	-1297.200000	25.100000	358.830000	51.147000	972.420000	14.750000	14.857000	
9	8.00	0.036100	-1297.200000	25.100000	359.440000	51.147000	972.560000	14.743000	14.964000	
10	9.00	0.514000	-1297.200000	25.100000	360.950000	51.173000	972.560000	14.703000	14.964000	
11	10.00	0.059200	-1297.200000	25.100000	361.240000	51.147000	972.560000	14.703000	14.900000	
12	11.00	0.379800	-1297.200000	25.100000	360.540000	51.147000	972.560000	14.716000	14.986000	
13	12.00	0.402600	-1282.600000	25.100000	360.830000	51.147000	972.560000	14.736000	14.986000	
14	13.00	0.066600	-1282.600000	25.100000	358.640000	51.147000	972.560000	14.750000	14.921000	
15	14.00	0.553900	-1282.600000	25.100000	360.080000	51.147000	972.560000	14.743000	14.868000	
16	15.00	0.448000	-1282.600000	25.100000	360.230000	51.147000	972.560000	14.736000	14.889000	
17	16.00	0.337100	-1282.600000	25.100000	357.620000	51.147000	972.560000	14.663000	14.986000	
18	17.00	0.102400	-1282.600000	25.100000	356.740000	51.147000	972.560000	14.669000	14.921000	
19	18.00	0.571400	-1282.600000	25.100000	356.860000	51.147000	972.560000	14.669000	14.900000	
20	19.00	0.119300	-1282.600000	25.100000	355.390000	51.147000	972.690000	14.683000	14.932000	
21	20.00	0.519000	-1282.600000	25.100000	355.470000	51.147000	972.690000	14.716000	14.964000	
22	21.00	0.074200	-1282.600000	25.000000	357.240000	51.147000	972.690000	14.716000	14.932000	
23	22.00	0.556900	-1282.600000	25.100000	358.550000	51.120000	972.690000	14.710000	14.921000	
24	23.00	0.490400	-1282.600000	25.000000	359.620000	51.120000	972.690000	14.710000	14.846000	
25	24.00	0.174900	-1282.600000	25.000000	361.340000	51.120000	972.690000	14.629000	14.900000	
26	25.00	0.509100	-1282.600000	25.000000	362.670000	51.120000	972.690000	14.636000	14.911000	
27	26.00	0.497000	-1282.600000	25.000000	364.870000	51.120000	972.690000	14.642000	14.932000	
28	27.00	0.158900	-1268.000000	25.000000	365.800000	51.120000	972.690000	14.669000	14.868000	
29	28.00	0.146700	-1253.500000	25.000000	365.800000	51.120000	972.690000	14.669000	14.911000	
30	29.00	0.421400	-1253.500000	25.000000	369.270000	51.120000	972.690000	14.676000	14.889000	
31	30.00	0.474100	-1253.500000	25.000000	375.530000	51.120000	972.690000	14.622000	14.932000	
32	31.00	0.473100	-1253.500000	25.000000	377.560000	51.120000	972.690000	14.629000	14.900000	
33	32.00	0.076400	-1253.500000	25.000000	377.620000	51.120000	972.690000	14.629000	14.825000	
34	33.00	0.458100	-1253.500000	25.000000	379.020000	51.120000	972.690000	14.636000	14.932000	
35	34.00	0.518600	-1253.500000	25.000000	379.580000	51.120000	972.690000	14.649000	14.932000	
36	35.00	0.326300	-1253.500000	25.000000	381.200000	51.120000	972.690000	14.676000	14.857000	
37	36.00	0.075500	-1253.500000	25.000000	382.120000	51.120000	972.690000	14.669000	14.878000	
38	37.00	0.060500	-1253.500000	25.000000	383.310000	51.120000	972.690000	14.669000	14.911000	
39	38.00	0.392700	-1253.500000	25.000000	382.940000	51.120000	972.690000	14.663000	14.868000	
40	39.00	0.331200	-1253.500000	25.000000	382.870000	51.147000	972.690000	14.589000	14.943000	
41	40.00	0.526700	-1253.500000	25.000000	381.700000	51.147000	972.690000	14.595000	14.825000	
42	41.00	0.490700	-1253.500000	25.000000	380.670000	51.147000	972.690000	14.616000	14.953000	
43	42.00	0.213800	-1253.500000	25.000000	381.590000	51.147000	972.690000	14.649000	14.953000	
44	43.00	0.084900	-1253.500000	25.000000	381.200000	51.147000	972.690000	14.649000	14.825000	
45	44.00	0.366400	-1253.500000	25.000000	381.850000	51.147000	972.690000	14.642000	14.836000	
46	45.00	0.053200	-1253.500000	25.000000	381.450000	51.147000	972.690000	14.642000	14.868000	
47	46.00	0.519600	-1253.500000	25.000000	381.240000	51.147000	972.690000	14.575000	14.857000	
48	47.00	0.392300	-1238.900000	25.000000	381.030000	51.147000	972.690000	14.575000	14.878000	
49	48.00	0.253700	-1238.900000	25.000000	381.540000	51.147000	972.690000	14.582000	14.878000	
50	49.00	0.533100	-1238.900000	25.000000	380.990000	51.147000	972.690000	14.589000	14.857000	
51	50.00	0.161700	-1238.900000	25.000000	381.280000	51.147000	972.690000	14.622000	14.911000	
52	51.00	0.522000	-1238.900000	24.900000	381.900000	51.147000	972.690000	14.622000	14.900000	
53	52.00	0.314100	-1238.900000	24.900000	381.550000	51.147000	972.690000	14.616000	14.846000	
54	53.00	0.496800	-1238.900000	24.900000	381.740000	51.147000	972.690000	14.575000	14.793000	
55	54.00	0.238800	-1238.900000	24.900000	382.030000	51.147000	972.900000	14.575000	14.932000	
56	55.00	0.499100	-1238.900000	24.900000	383.780000	51.147000	972.690000	14.589000	14.836000	
57	56.00	0.470900	-1238.900000	24.900000	385.720000	51.147000	972.690000	14.602000	14.836000	
58	57.00	0.513000	-1238.900000	24.900000	386.580000	51.147000	972.690000	14.636000	14.857000	
59	58.00	0.429100	-1238.900000	24.900000	386.820000	51.147000	972.690000	14.642000	14.857000	
60	59.00	0.460700	-1238.900000	24.900000	388.960000	51.147000	972.690000	14.636000	14.868000	
61	60.00	0.081400	-1238.900000	24.900000	392.840000	51.147000	972.690000	14.629000	14.911000	
62	61.00	0.238600	-1238.900000	24.900000	396.150000	51.147000	972.690000	14.555000	14.857000	
63	62.00	0.486700	-1238.900000	24.900000	397.230000	51.147000	972.690000	14.562000	14.889000	
64	63.00	0.180000	-1238.900000	24.900000	398.250000	51.173000	972.690000	14.575000	14.932000	
65	64.00	0.421400	-1238.900000	24.900000	400.020000	51.147000	972.690000	14.609000	14.868000	
66	65.00	0.430100	-1238.900000	24.900000	399.950000	51.147000	972.690000	14.622000	14.868000	
67	66.00	0.188600	-1238.900000	24.900000	399.660000	51.147000	972.690000	14.622000	14.782000	
68	67.00	0.394600	-1238.900000	24.900000	401.370000	51.173000	972.690000	14.622000	14.868000	
69	68.00	0.014900	-1238.900000	24.900000	402.930000	51.173000	972.690000	14.555000	14.878000	
70	69.00	0.300300	-1209.700000	24.900000	402.030000	51.173000	972.690000	14.562000	14.825000	
71	70.00	0.346700	-1209.700000	24.900000	401.110000	51.173000	972.690000	14.569000	14.868000	
72	71.00	0.089200	-1209.700000	24.900000	401.010000	51.173000	972.690000	14.575000	14.857000	
73	72.00	0.492400	-1209.700000	24.900000	399.920000	51.173000	972.690000	14.616000	14.911000	
74	73.00	0.427400	-1209.700000	24.900000	400.110000	51.173000	972.690000	14.616000	14.793000	
75	74.00	0.308000	-1209.700000	24.900000	400.530000	51.173000	972.690000	14.609000	14.825000	
76	75.00	0.478700	-1209.700000	24.900000	401.420000	51.173000	972.690000	14.609000	14.846000	
77	76.00	0.414700	-1209.700000	24.900000	402.490000	51.173000	972.690000	14.575000	14.889000	
78	77.00	0.460000	-1209.700000	24.900000	402.160000	51.173000	972.690000	14.582000	14.911000	
79	78.00	0.403000	-1209.700000	24.900000	402.090000	51.173000	972.690000	14.595000	14.814000	
