West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:35:09
SITE:	profilnkanna15
POINT:	20
LONGITUDE:	12.489741
LATITUDE:	50.142929
POSITION_ERROR (m):	 3.1
ELEVATION (m):	504.6
ELEVATION_ERROR (m):	0.9
TEMPERATURE (°C):	6
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	121
RECORD_LENGTH (sec):	120.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.249862
DEV.STD:	0.209934
MIN (ppm):	-0.125700
MAX (ppm):	0.535000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1263.590083
DEV.STD:	29.248474
MIN (ppm):	-1326.300000
MAX (ppm):	-1238.900000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.452066
DEV.STD:	0.062047
MIN (°C):	26.300000
MAX (°C):	26.600000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	37.0
RIGHT_LIMIT (sec):	109.0
AVERAGE (ppm):	392.791240
DEV.STD:	17.117389
MIN (ppm):	367.000000
MAX (ppm):	423.790000
FLUX (ppm/sec):	6.38E-01
FLUX (moles/m^2/d):	6.38E-01
R^2:	0.993

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.165124
DEV.STD:	0.028633
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.932231
DEV.STD:	2.507071
MIN (mBar):	957.410000
MAX (mBar):	972.630000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (V):	0.0
AVERAGE (V):	14.471661
DEV.STD:	0.055898
MIN (V):	14.394000
MAX (V):	14.730000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	760/121
FULL_SCALE (V):	0.0
AVERAGE (V):	14.713083
DEV.STD:	0.050582
MIN (V):	14.611000
MAX (V):	14.953000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.345900	-1326.300000	26.500000	423.500000	51.147000	957.410000	14.716000	14.953000	
2	1.00	0.308200	-1326.300000	26.500000	423.600000	51.147000	957.410000	14.730000	14.921000	
3	2.00	0.073900	-1326.300000	26.500000	422.890000	51.173000	957.550000	14.569000	14.729000	
4	3.00	0.020300	-1326.300000	26.600000	423.790000	51.147000	962.420000	14.602000	14.825000	
5	4.00	-0.074600	-1326.300000	26.500000	410.750000	51.147000	969.180000	14.595000	14.782000	
6	5.00	0.067900	-1326.300000	26.500000	404.010000	51.147000	971.610000	14.515000	14.739000	
7	6.00	0.281200	-1326.300000	26.500000	399.290000	51.147000	972.360000	14.522000	14.707000	
8	7.00	0.113600	-1326.300000	26.500000	397.250000	51.147000	972.290000	14.528000	14.739000	
9	8.00	0.185200	-1326.300000	26.600000	392.750000	51.147000	972.500000	14.535000	14.761000	
10	9.00	0.054400	-1326.300000	26.500000	389.240000	51.147000	972.290000	14.562000	14.814000	
11	10.00	0.424100	-1326.300000	26.600000	384.980000	51.147000	972.290000	14.575000	14.707000	
12	11.00	-0.019000	-1311.800000	26.500000	382.960000	51.147000	972.290000	14.569000	14.718000	
13	12.00	0.475900	-1311.800000	26.500000	374.890000	51.147000	972.420000	14.508000	14.729000	
14	13.00	0.408800	-1311.800000	26.500000	367.000000	51.147000	972.420000	14.508000	14.761000	
15	14.00	0.423900	-1297.200000	26.500000	372.250000	51.147000	972.420000	14.508000	14.771000	
16	15.00	0.308600	-1297.200000	26.500000	373.040000	51.147000	972.420000	14.515000	14.750000	
17	16.00	0.227700	-1297.200000	26.500000	373.230000	51.147000	972.420000	14.528000	14.761000	
18	17.00	0.434100	-1297.200000	26.500000	373.760000	51.147000	972.420000	14.548000	14.729000	
19	18.00	0.386100	-1297.200000	26.500000	373.710000	51.147000	972.420000	14.542000	14.696000	
20	19.00	0.396200	-1297.200000	26.500000	372.910000	51.120000	972.420000	14.535000	14.761000	
21	20.00	0.309300	-1297.200000	26.500000	372.920000	51.120000	972.420000	14.528000	14.686000	
22	21.00	-0.125700	-1297.200000	26.500000	372.920000	51.120000	972.420000	14.528000	14.793000	
23	22.00	-0.069000	-1297.200000	26.500000	373.090000	51.120000	972.420000	14.495000	14.761000	
24	23.00	-0.069000	-1297.200000	26.500000	372.710000	51.120000	972.420000	14.528000	14.664000	
25	24.00	-0.076000	-1282.600000	26.500000	372.310000	51.120000	972.420000	14.542000	14.654000	
26	25.00	0.152500	-1282.600000	26.500000	372.420000	51.120000	972.420000	14.535000	14.782000	
27	26.00	0.425400	-1282.600000	26.500000	372.160000	51.120000	972.420000	14.528000	14.782000	
28	27.00	0.441400	-1282.600000	26.500000	371.270000	51.120000	972.420000	14.441000	14.729000	
