West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:09:52
SITE:	profilnkanna22
POINT:	29
LONGITUDE:	12.493788
LATITUDE:	50.143811
POSITION_ERROR (m):	 1.7
ELEVATION (m):	498.9
ELEVATION_ERROR (m):	2.8
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	130
RECORD_LENGTH (sec):	130.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.300992
DEV.STD:	0.187350
MIN (ppm):	-0.019200
MAX (ppm):	0.573400
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1209.746923
DEV.STD:	28.690582
MIN (ppm):	-1268.000000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.093077
DEV.STD:	0.025483
MIN (°C):	25.000000
MAX (°C):	25.100000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	42.0
RIGHT_LIMIT (sec):	108.0
AVERAGE (ppm):	379.407462
DEV.STD:	9.701859
MIN (ppm):	366.940000
MAX (ppm):	412.380000
FLUX (ppm/sec):	3.16E-01
FLUX (moles/m^2/d):	3.16E-01
R^2:	0.984

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.164631
DEV.STD:	0.028861
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.619462
DEV.STD:	2.149428
MIN (mBar):	958.220000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (V):	0.0
AVERAGE (V):	14.274208
DEV.STD:	0.054298
MIN (V):	14.193000
MAX (V):	14.508000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	130/130
FULL_SCALE (V):	0.0
AVERAGE (V):	14.519092
DEV.STD:	0.048737
MIN (V):	14.439000
MAX (V):	14.761000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.400400	-1268.000000	25.100000	412.380000	51.147000	958.220000	14.501000	14.761000	
2	1.00	0.353800	-1268.000000	25.100000	412.320000	51.147000	958.220000	14.508000	14.568000	
3	2.00	0.418100	-1268.000000	25.100000	412.250000	51.147000	961.060000	14.374000	14.600000	
4	3.00	-0.014600	-1268.000000	25.100000	406.070000	51.147000	967.280000	14.401000	14.600000	
5	4.00	0.503100	-1268.000000	25.100000	398.300000	51.147000	971.610000	14.401000	14.600000	
6	5.00	0.183700	-1268.000000	25.100000	395.610000	51.147000	972.690000	14.401000	14.579000	
7	6.00	0.162600	-1268.000000	25.100000	393.880000	51.147000	972.830000	14.394000	14.546000	
8	7.00	0.105600	-1268.000000	25.100000	390.060000	51.147000	972.960000	14.320000	14.568000	
9	8.00	0.244200	-1253.500000	25.100000	387.150000	51.147000	972.960000	14.320000	14.568000	
10	9.00	0.541600	-1253.500000	25.100000	383.710000	51.147000	973.100000	14.327000	14.600000	
11	10.00	0.536600	-1253.500000	25.100000	380.560000	51.147000	973.100000	14.347000	14.557000	
12	11.00	0.038400	-1253.500000	25.100000	378.720000	51.147000	973.100000	14.360000	14.589000	
13	12.00	0.436000	-1253.500000	25.100000	371.430000	51.147000	973.100000	14.360000	14.568000	
14	13.00	0.519500	-1253.500000	25.100000	369.470000	51.147000	973.100000	14.354000	14.525000	
15	14.00	0.337200	-1253.500000	25.100000	371.370000	51.147000	973.100000	14.313000	14.557000	
16	15.00	0.524100	-1253.500000	25.100000	370.170000	51.120000	973.100000	14.313000	14.621000	
17	16.00	0.473900	-1253.500000	25.100000	369.600000	51.120000	972.960000	14.320000	14.600000	
18	17.00	0.051000	-1253.500000	25.100000	369.420000	51.120000	972.960000	14.327000	14.525000	
19	18.00	0.028300	-1238.900000	25.100000	369.510000	51.120000	972.960000	14.360000	14.525000	
20	19.00	0.249700	-1238.900000	25.100000	369.510000	51.120000	972.960000	14.360000	14.525000	
21	20.00	0.473800	-1238.900000	25.100000	370.000000	51.120000	972.960000	14.354000	14.600000	
22	21.00	0.489800	-1238.900000	25.100000	369.150000	51.120000	973.180000	14.347000	14.611000	
