West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:58:47
SITE:	profilnkanna19
POINT:	26
LONGITUDE:	12.492254
LATITUDE:	50.143260
POSITION_ERROR (m):	 0.3
ELEVATION (m):	492.7
ELEVATION_ERROR (m):	0.7
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	rain stops 
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	131
RECORD_LENGTH (sec):	130.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.263564
DEV.STD:	0.177949
MIN (ppm):	-0.103900
MAX (ppm):	0.534100
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1245.229771
DEV.STD:	24.602998
MIN (ppm):	-1282.600000
MAX (ppm):	-1209.700000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.184733
DEV.STD:	0.078909
MIN (°C):	25.000000
MAX (°C):	25.300000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	36.0
RIGHT_LIMIT (sec):	129.0
AVERAGE (ppm):	410.329542
DEV.STD:	26.438176
MIN (ppm):	375.000000
MAX (ppm):	451.570000
FLUX (ppm/sec):	8.61E-01
FLUX (moles/m^2/d):	8.61E-01
R^2:	0.980

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.165542
DEV.STD:	0.028161
MIN (°C):	51.120000
MAX (°C):	51.207000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.432824
DEV.STD:	2.434047
MIN (mBar):	957.950000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (V):	0.0
AVERAGE (V):	14.320794
DEV.STD:	0.065670
MIN (V):	14.233000
MAX (V):	14.562000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1565/131
FULL_SCALE (V):	0.0
AVERAGE (V):	14.566115
DEV.STD:	0.048987
MIN (V):	14.450000
MAX (V):	14.771000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.346400	-1282.600000	25.300000	417.030000	51.199000	957.950000	14.555000	14.771000	
2	1.00	0.367200	-1282.600000	25.300000	416.870000	51.199000	957.950000	14.562000	14.686000	
3	2.00	0.215600	-1282.600000	25.300000	416.680000	51.199000	957.950000	14.555000	14.675000	
4	3.00	0.367300	-1282.600000	25.300000	417.510000	51.199000	962.420000	14.441000	14.621000	
5	4.00	0.040800	-1282.600000	25.300000	406.920000	51.199000	969.180000	14.461000	14.579000	
6	5.00	0.381400	-1282.600000	25.300000	403.200000	51.199000	971.070000	14.461000	14.568000	
7	6.00	0.382100	-1282.600000	25.300000	400.160000	51.199000	972.420000	14.454000	14.664000	
8	7.00	0.148500	-1282.600000	25.300000	397.800000	51.199000	972.830000	14.448000	14.686000	
9	8.00	0.224900	-1282.600000	25.300000	394.870000	51.199000	972.960000	14.387000	14.611000	
10	9.00	0.418900	-1282.600000	25.300000	391.460000	51.199000	972.960000	14.394000	14.579000	
11	10.00	0.034900	-1282.600000	25.300000	387.330000	51.173000	972.960000	14.414000	14.621000	
12	11.00	0.396500	-1282.600000	25.300000	383.840000	51.173000	972.830000	14.448000	14.579000	
13	12.00	0.233000	-1282.600000	25.300000	380.650000	51.173000	972.830000	14.441000	14.621000	
14	13.00	-0.103900	-1282.600000	25.300000	376.090000	51.173000	973.180000	14.448000	14.536000	
15	14.00	0.100700	-1282.600000	25.300000	375.530000	51.173000	972.960000	14.441000	14.600000	
16	15.00	0.378800	-1282.600000	25.300000	378.130000	51.173000	972.960000	14.360000	14.654000	
17	16.00	-0.019000	-1282.600000	25.300000	377.180000	51.147000	972.960000	14.360000	14.589000	
18	17.00	0.418600	-1282.600000	25.300000	375.870000	51.147000	973.180000	14.367000	14.632000	
19	18.00	0.383900	-1282.600000	25.300000	376.470000	51.147000	972.960000	14.374000	14.643000	
20	19.00	0.415900	-1282.600000	25.300000	375.900000	51.147000	972.830000	14.407000	14.621000	
21	20.00	-0.049500	-1282.600000	25.300000	375.000000	51.147000	973.040000	14.401000	14.557000	
22	21.00	0.298900	-1282.600000	25.300000	375.430000	51.147000	972.830000	14.394000	14.557000	
23	22.00	0.403000	-1282.600000	25.300000	375.550000	51.147000	972.830000	14.347000	14.611000	
24	23.00	0.383400	-1282.600000	25.300000	375.720000	51.120000	972.830000	14.347000	14.643000	
25	24.00	0.229100	-1282.600000	25.300000	375.520000	51.120000	972.830000	14.354000	14.589000	
26	25.00	0.330500	-1282.600000	25.300000	376.060000	51.120000	972.830000	14.367000	14.536000	
27	26.00	-0.093700	-1282.600000	25.300000	375.890000	51.207000	972.960000	14.381000	14.600000	
28	27.00	0.010400	-1282.600000	25.300000	376.200000	51.120000	972.960000	14.394000	14.643000	
29	28.00	0.329600	-1282.600000	25.300000	376.300000	51.120000	972.960000	14.387000	14.579000	
30	29.00	-0.009400	-1268.000000	25.300000	376.060000	51.120000	972.830000	14.381000	14.557000	
31	30.00	0.020400	-1253.500000	25.200000	376.330000	51.120000	972.960000	14.307000	14.579000	
32	31.00	0.409700	-1253.500000	25.300000	376.110000	51.120000	972.960000	14.313000	14.654000	
33	32.00	0.274200	-1253.500000	25.200000	377.080000	51.120000	972.960000	14.327000	14.621000	
34	33.00	0.161700	-1253.500000	25.200000	378.340000	51.120000	972.960000	14.354000	14.536000	
35	34.00	0.060700	-1253.500000	25.200000	378.490000	51.120000	972.960000	14.367000	14.493000	
36	35.00	0.020900	-1253.500000	25.200000	379.450000	51.120000	972.960000	14.360000	14.546000	
37	36.00	0.389100	-1253.500000	25.200000	379.180000	51.120000	972.960000	14.354000	14.579000	
38	37.00	0.475100	-1253.500000	25.200000	378.780000	51.120000	972.960000	14.273000	14.536000	
39	38.00	0.445800	-1253.500000	25.200000	379.100000	51.120000	973.180000	14.273000	14.514000	
40	39.00	0.448300	-1253.500000	25.200000	379.460000	51.120000	972.960000	14.280000	14.600000	
41	40.00	0.439900	-1253.500000	25.200000	380.310000	51.120000	972.960000	14.293000	14.525000	
42	41.00	0.094100	-1253.500000	25.200000	382.030000	51.120000	972.960000	14.327000	14.546000	
43	42.00	0.438700	-1253.500000	25.200000	382.210000	51.120000	972.960000	14.327000	14.579000	
44	43.00	0.405600	-1253.500000	25.200000	383.200000	51.120000	973.180000	14.320000	14.632000	
45	44.00	-0.007800	-1253.500000	25.200000	382.890000	51.120000	972.960000	14.273000	14.557000	
46	45.00	0.314500	-1253.500000	25.200000	383.340000	51.120000	972.960000	14.273000	14.546000	
47	46.00	0.438900	-1253.500000	25.200000	385.060000	51.120000	972.960000	14.280000	14.546000	
48	47.00	0.127300	-1253.500000	25.200000	385.520000	51.147000	972.960000	14.287000	14.546000	
49	48.00	0.394600	-1253.500000	25.200000	386.440000	51.147000	972.960000	14.307000	14.611000	
50	49.00	0.093000	-1253.500000	25.200000	387.910000	51.147000	972.960000	14.327000	14.557000	
51	50.00	0.472200	-1253.500000	25.200000	388.440000	51.147000	972.960000	14.327000	14.557000	
52	51.00	0.454300	-1253.500000	25.200000	389.600000	51.147000	973.180000	14.313000	14.493000	
