West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:14:07
SITE:	profilnkanna13
POINT:	16
LONGITUDE:	12.486883
LATITUDE:	50.141330
POSITION_ERROR (m):	 0.1
ELEVATION (m):	506.0
ELEVATION_ERROR (m):	0.4
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	137
RECORD_LENGTH (sec):	136.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.306655
DEV.STD:	0.166255
MIN (ppm):	-0.088300
MAX (ppm):	0.514300
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1214.535036
DEV.STD:	36.227057
MIN (ppm):	-1282.600000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.308029
DEV.STD:	0.076752
MIN (°C):	26.200000
MAX (°C):	26.400000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	46.0
RIGHT_LIMIT (sec):	127.0
AVERAGE (ppm):	371.350949
DEV.STD:	9.061756
MIN (ppm):	358.300000
MAX (ppm):	386.330000
FLUX (ppm/sec):	3.20E-01
FLUX (moles/m^2/d):	3.20E-01
R^2:	0.970

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	268/137
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.168964
DEV.STD:	0.023466
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
