West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:07:57
SITE:	profilnkanna12
POINT:	15
LONGITUDE:	12.485901
LATITUDE:	50.140357
POSITION_ERROR (m):	 0.4
ELEVATION (m):	499.7
ELEVATION_ERROR (m):	0.4
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	weizenfeld
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	131
RECORD_LENGTH (sec):	131.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.342150
DEV.STD:	0.196603
MIN (ppm):	-0.047700
MAX (ppm):	0.633600
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1179.368702
DEV.STD:	41.581301
MIN (ppm):	-1238.900000
MAX (ppm):	-1122.300000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.841985
DEV.STD:	0.049543
MIN (°C):	25.800000
MAX (°C):	25.900000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	33.0
RIGHT_LIMIT (sec):	111.0
AVERAGE (ppm):	367.195954
DEV.STD:	9.940831
MIN (ppm):	351.830000
MAX (ppm):	382.000000
FLUX (ppm/sec):	3.88E-01
FLUX (moles/m^2/d):	3.88E-01
R^2:	0.967

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (°C):	0.0
AVERAGE (°C):	50.882932
DEV.STD:	2.437286
MIN (°C):	26.147050
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.703359
DEV.STD:	2.179034
MIN (mBar):	957.280000
MAX (mBar):	972.360000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (V):	0.0
AVERAGE (V):	14.570023
DEV.STD:	0.058781
MIN (V):	14.488000
MAX (V):	14.857000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	131/131
FULL_SCALE (V):	0.0
AVERAGE (V):	14.810298
DEV.STD:	0.042485
MIN (V):	14.686000
MAX (V):	14.932000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.351700	-1224.300000	25.900000	356.430000	51.173000	957.280000	14.857000	14.686000	
2	1.00	0.109600	-1238.900000	25.900000	356.420000	51.173000	957.480000	14.851000	14.846000	
3	2.00	0.381400	-1238.900000	25.900000	355.940000	51.173000	960.790000	14.642000	14.868000	
4	3.00	0.026500	-1238.900000	25.900000	355.460000	51.173000	963.770000	14.642000	14.889000	
5	4.00	0.550900	-1238.900000	25.900000	351.830000	51.173000	969.720000	14.649000	14.836000	
6	5.00	0.486100	-1238.900000	25.900000	352.150000	51.199000	971.480000	14.663000	14.900000	
7	6.00	0.055800	-1238.900000	25.900000	355.580000	51.147000	972.020000	14.689000	14.868000	
8	7.00	0.001400	-1238.900000	25.900000	356.130000	51.147000	972.020000	14.683000	14.921000	
9	8.00	0.146900	-1238.900000	25.900000	357.370000	51.147000	972.150000	14.676000	14.932000	
10	9.00	0.352000	-1238.900000	25.900000	359.350000	51.147000	972.150000	14.622000	14.878000	
11	10.00	0.416700	-1238.900000	25.900000	360.990000	51.147000	972.150000	14.629000	14.825000	
12	11.00	0.304800	-1238.900000	25.900000	361.340000	51.147000	972.360000	14.629000	14.804000	
13	12.00	0.345400	-1238.900000	25.900000	363.210000	51.173000	972.150000	14.642000	14.857000	
