West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:52:46
SITE:	profilnkanna18
POINT:	24
LONGITUDE:	12.491836
LATITUDE:	50.143161
POSITION_ERROR (m):	 0.1
ELEVATION (m):	494.6
ELEVATION_ERROR (m):	0.0
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	extra points
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	91
RECORD_LENGTH (sec):	90.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.248997
DEV.STD:	0.184453
MIN (ppm):	-0.066800
MAX (ppm):	0.536800
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1259.403297
DEV.STD:	16.240159
MIN (ppm):	-1282.600000
MAX (ppm):	-1238.900000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.663736
DEV.STD:	0.098338
MIN (°C):	25.500000
MAX (°C):	25.800000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	6.0
RIGHT_LIMIT (sec):	54.0
AVERAGE (ppm):	428.039341
DEV.STD:	24.228929
MIN (ppm):	373.430000
MAX (ppm):	452.010000
FLUX (ppm/sec):	1.35E00
FLUX (moles/m^2/d):	1.35E00
R^2:	0.935

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.188033
DEV.STD:	0.059277
MIN (°C):	51.173000
MAX (°C):	51.735000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.957912
DEV.STD:	0.075800
MIN (mBar):	972.830000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (V):	0.0
AVERAGE (V):	14.345901
DEV.STD:	0.028887
MIN (V):	14.280000
MAX (V):	14.387000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1312/91
FULL_SCALE (V):	0.0
AVERAGE (V):	14.600022
DEV.STD:	0.035385
MIN (V):	14.536000
MAX (V):	14.664000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.061200	-1282.600000	25.800000	373.430000	51.173000	972.960000	14.300000	14.557000	
2	1.00	0.442100	-1282.600000	25.800000	373.960000	51.199000	973.100000	14.307000	14.654000	
3	2.00	0.182800	-1282.600000	25.800000	374.800000	51.199000	973.100000	14.320000	14.632000	
4	3.00	0.419200	-1282.600000	25.800000	375.600000	51.199000	973.100000	14.334000	14.621000	
5	4.00	-0.034800	-1282.600000	25.800000	376.500000	51.199000	973.100000	14.367000	14.621000	
6	5.00	0.251200	-1282.600000	25.800000	376.680000	51.199000	973.100000	14.374000	14.546000	
7	6.00	0.247800	-1282.600000	25.800000	376.680000	51.199000	973.100000	14.374000	14.643000	
8	7.00	0.247800	-1282.600000	25.800000	378.230000	51.173000	973.100000	14.367000	14.654000	
9	8.00	0.408500	-1282.600000	25.800000	379.670000	51.199000	973.100000	14.313000	14.600000	
10	9.00	0.427400	-1282.600000	25.800000	379.930000	51.199000	973.100000	14.327000	14.632000	
11	10.00	0.258000	-1282.600000	25.800000	386.620000	51.199000	973.100000	14.340000	14.611000	
12	11.00	0.312800	-1282.600000	25.800000	390.000000	51.199000	973.100000	14.374000	14.546000	
13	12.00	0.183000	-1282.600000	25.800000	394.620000	51.199000	972.960000	14.374000	14.643000	
14	13.00	0.417400	-1282.600000	25.800000	395.840000	51.199000	972.960000	14.374000	14.579000	
15	14.00	0.406700	-1282.600000	25.800000	399.380000	51.199000	972.830000	14.367000	14.632000	
16	15.00	0.363500	-1282.600000	25.800000	403.720000	51.199000	972.830000	14.320000	14.568000	
17	16.00	-0.032200	-1282.600000	25.800000	406.730000	51.199000	972.830000	14.334000	14.557000	
18	17.00	0.360900	-1282.600000	25.800000	408.350000	51.199000	972.830000	14.334000	14.589000	
19	18.00	0.408000	-1282.600000	25.800000	411.410000	51.199000	972.960000	14.347000	14.654000	
20	19.00	0.393100	-1282.600000	25.800000	413.400000	51.199000	972.960000	14.387000	14.579000	
21	20.00	0.305400	-1282.600000	25.700000	415.830000	51.173000	972.960000	14.387000	14.536000	
22	21.00	-0.066800	-1282.600000	25.800000	416.760000	51.173000	972.960000	14.387000	14.546000	
23	22.00	0.268400	-1282.600000	25.700000	416.490000	51.199000	972.960000	14.300000	14.632000	
24	23.00	0.319900	-1282.600000	25.700000	417.190000	51.173000	972.960000	14.307000	14.621000	
25	24.00	0.089900	-1282.600000	25.700000	417.470000	51.173000	972.960000	14.320000	14.611000	
26	25.00	0.385500	-1282.600000	25.700000	417.440000	51.173000	972.960000	14.334000	14.536000	
27	26.00	0.308900	-1268.000000	25.700000	417.440000	51.173000	972.960000	14.334000	14.632000	
28	27.00	-0.043100	-1268.000000	25.700000	418.490000	51.173000	972.960000	14.374000	14.579000	
29	28.00	0.003400	-1268.000000	25.700000	420.260000	51.173000	972.960000	14.367000	14.600000	
30	29.00	0.451400	-1268.000000	25.700000	420.520000	51.173000	972.960000	14.367000	14.557000	
31	30.00	0.028700	-1253.500000	25.700000	421.830000	51.199000	972.960000	14.320000	14.632000	
32	31.00	0.290300	-1253.500000	25.700000	421.940000	51.173000	972.960000	14.327000	14.632000	
33	32.00	-0.003200	-1253.500000	25.700000	423.330000	51.173000	972.830000	14.334000	14.579000	
34	33.00	0.122200	-1253.500000	25.700000	423.750000	51.199000	972.830000	14.360000	14.568000	
35	34.00	0.133300	-1253.500000	25.700000	424.970000	51.199000	972.830000	14.381000	14.664000	
36	35.00	-0.026400	-1253.500000	25.700000	428.600000	51.173000	972.830000	14.381000	14.664000	
37	36.00	0.412100	-1253.500000	25.700000	431.210000	51.173000	972.830000	14.374000	14.579000	
38	37.00	-0.027000	-1253.500000	25.700000	431.420000	51.173000	972.960000	14.313000	14.589000	
39	38.00	0.470300	-1253.500000	25.700000	431.100000	51.173000	972.960000	14.320000	14.589000	
40	39.00	0.310200	-1253.500000	25.700000	433.950000	51.199000	972.960000	14.340000	14.664000	
41	40.00	-0.002500	-1253.500000	25.700000	435.350000	51.199000	972.960000	14.360000	14.632000	
42	41.00	0.191100	-1253.500000	25.700000	437.060000	51.173000	972.960000	14.387000	14.589000	
43	42.00	0.061900	-1253.500000	25.700000	437.680000	51.173000	972.960000	14.387000	14.589000	
44	43.00	0.452800	-1253.500000	25.700000	438.470000	51.173000	972.960000	14.387000	14.643000	
45	44.00	0.200200	-1253.500000	25.700000	439.370000	51.199000	973.180000	14.381000	14.654000	
46	45.00	0.208300	-1253.500000	25.700000	438.580000	51.199000	972.960000	14.300000	14.632000	
47	46.00	0.035600	-1253.500000	25.700000	438.410000	51.199000	972.960000	14.307000	14.600000	
48	47.00	0.505900	-1253.500000	25.700000	438.630000	51.199000	972.960000	14.320000	14.536000	
49	48.00	0.377000	-1253.500000	25.700000	441.290000	51.199000	972.830000	14.334000	14.579000	
50	49.00	0.501700	-1253.500000	25.600000	443.780000	51.173000	972.960000	14.367000	14.643000	
51	50.00	0.025300	-1253.500000	25.600000	445.020000	51.173000	972.960000	14.360000	14.621000	
52	51.00	0.070800	-1253.500000	25.600000	444.960000	51.173000	972.960000	14.360000	14.579000	
53	52.00	0.410000	-1253.500000	25.600000	445.290000	51.173000	972.960000	14.313000	14.579000	
54	53.00	0.405600	-1253.500000	25.600000	448.030000	51.173000	972.960000	14.320000	14.611000	
55	54.00	0.395300	-1253.500000	25.600000	447.750000	51.173000	972.960000	14.327000	14.589000	
56	55.00	-0.027200	-1253.500000	25.600000	447.270000	51.173000	972.960000	14.340000	14.600000	
57	56.00	0.087600	-1253.500000	25.600000	449.040000	51.173000	972.960000	14.367000	14.643000	
58	57.00	0.515900	-1253.500000	25.600000	449.040000	51.173000	972.960000	14.367000	14.632000	
59	58.00	0.111500	-1253.500000	25.600000	449.540000	51.173000	972.960000	14.367000	14.579000	
60	59.00	0.504600	-1253.500000	25.600000	449.280000	51.199000	972.960000	14.360000	14.589000	
61	60.00	0.504600	-1253.500000	25.600000	449.880000	51.199000	972.960000	14.313000	14.579000	
62	61.00	0.320000	-1253.500000	25.600000	450.590000	51.173000	972.960000	14.327000	14.643000	
63	62.00	0.320000	-1253.500000	25.600000	450.440000	51.173000	972.960000	14.347000	14.557000	
64	63.00	0.005900	-1253.500000	25.600000	449.510000	51.173000	972.960000	14.381000	14.557000	
65	64.00	0.536800	-1253.500000	25.600000	450.020000	51.735000	972.960000	14.381000	14.568000	
66	65.00	0.068200	-1253.500000	25.600000	450.910000	51.173000	972.960000	14.381000	14.643000	
67	66.00	0.288500	-1253.500000	25.600000	450.070000	51.173000	972.960000	14.374000	14.579000	
68	67.00	0.492300	-1253.500000	25.600000	450.070000	51.173000	972.960000	14.374000	14.600000	
69	68.00	-0.031300	-1253.500000	25.600000	450.070000	51.173000	972.960000	14.374000	14.579000	
70	69.00	0.507100	-1253.500000	25.600000	451.640000	51.173000	972.960000	14.307000	14.546000	
71	70.00	0.453800	-1238.900000	25.600000	452.010000	51.173000	972.960000	14.320000	14.611000	
72	71.00	-0.026500	-1253.500000	25.600000	451.310000	51.173000	972.960000	14.360000	14.589000	
73	72.00	0.074000	-1253.500000	25.600000	451.590000	51.173000	972.960000	14.354000	14.611000	
74	73.00	0.426300	-1238.900000	25.600000	451.930000	51.173000	972.960000	14.354000	14.621000	
75	74.00	0.190300	-1238.900000	25.600000	450.370000	51.173000	972.830000	14.307000	14.589000	
76	75.00	0.422300	-1238.900000	25.600000	449.900000	51.173000	972.830000	14.307000	14.579000	
77	76.00	0.385700	-1238.900000	25.600000	449.120000	51.173000	972.960000	14.313000	14.568000	
78	77.00	0.420800	-1238.900000	25.600000	447.900000	51.173000	972.960000	14.334000	14.568000	
79	78.00	0.389600	-1238.900000	25.600000	447.260000	51.173000	972.960000	14.347000	14.664000	
80	79.00	0.376500	-1238.900000	25.500000	446.550000	51.173000	972.960000	14.367000	14.579000	
81	80.00	0.268900	-1238.900000	25.500000	446.020000	51.173000	972.960000	14.367000	14.579000	
82	81.00	0.062800	-1238.900000	25.500000	445.230000	51.173000	972.960000	14.360000	14.546000	
83	82.00	-0.047900	-1238.900000	25.500000	443.180000	51.173000	972.960000	14.300000	14.546000	
84	83.00	-0.054000	-1238.900000	25.500000	441.640000	51.173000	972.960000	14.307000	14.654000	
85	84.00	0.436600	-1238.900000	25.500000	442.740000	51.173000	972.830000	14.327000	14.600000	
86	85.00	0.410900	-1238.900000	25.500000	441.330000	51.173000	972.830000	14.354000	14.589000	
87	86.00	0.299100	-1238.900000	25.500000	441.860000	51.173000	972.830000	14.374000	14.579000	
88	87.00	0.134900	-1238.900000	25.500000	440.720000	51.173000	972.960000	14.367000	14.621000	
89	88.00	0.311500	-1238.900000	25.500000	440.200000	51.173000	972.960000	14.367000	14.643000	
90	89.00	-0.048400	-1238.900000	25.500000	439.070000	51.173000	972.960000	14.280000	14.600000	
91	90.00	0.270200	-1238.900000	25.500000	439.070000	51.173000	972.960000	14.280000	14.568000	
