West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:49:45
SITE:	profilnkanna8
POINT:	11
LONGITUDE:	12.482541
LATITUDE:	50.138885
POSITION_ERROR (m):	 1.2
ELEVATION (m):	505.0
ELEVATION_ERROR (m):	1.0
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	128
RECORD_LENGTH (sec):	129.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.293566
DEV.STD:	0.172303
MIN (ppm):	-0.091700
MAX (ppm):	0.554000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1209.167969
DEV.STD:	37.145042
MIN (ppm):	-1282.600000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.937500
DEV.STD:	0.091359
MIN (°C):	24.800000
MAX (°C):	25.100000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	14.0
RIGHT_LIMIT (sec):	89.0
AVERAGE (ppm):	397.406328
DEV.STD:	15.807458
MIN (ppm):	371.900000
MAX (ppm):	444.350000
FLUX (ppm/sec):	5.89E-01
FLUX (moles/m^2/d):	5.89E-01
R^2:	0.972

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	889/128
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.162453
DEV.STD:	0.028600
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	889/128
