West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:01:31
SITE:	profilnkanna20
POINT:	27
LONGITUDE:	12.492768
LATITUDE:	50.143435
POSITION_ERROR (m):	 0.6
ELEVATION (m):	501.4
ELEVATION_ERROR (m):	0.3
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	107
RECORD_LENGTH (sec):	106.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.338507
DEV.STD:	0.175054
MIN (ppm):	-0.078300
MAX (ppm):	0.565700
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1244.327103
DEV.STD:	28.711396
MIN (ppm):	-1297.200000
MAX (ppm):	-1209.700000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.056075
DEV.STD:	0.049863
MIN (°C):	25.000000
MAX (°C):	25.100000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	33.0
RIGHT_LIMIT (sec):	103.0
AVERAGE (ppm):	413.921869
DEV.STD:	33.377012
MIN (ppm):	368.740000
MAX (ppm):	467.200000
FLUX (ppm/sec):	1.36E00
FLUX (moles/m^2/d):	1.36E00
R^2:	0.988

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.160888
DEV.STD:	0.027801
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.435140
DEV.STD:	2.523599
MIN (mBar):	958.090000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (V):	0.0
AVERAGE (V):	14.306084
DEV.STD:	0.069696
MIN (V):	14.213000
MAX (V):	14.595000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1672/107
FULL_SCALE (V):	0.0
AVERAGE (V):	14.546271
DEV.STD:	0.054697
MIN (V):	14.450000
MAX (V):	14.761000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	-0.078300	-1297.200000	25.100000	464.350000	51.199000	958.090000	14.595000	14.761000	
2	1.00	0.463500	-1297.200000	25.100000	464.070000	51.199000	958.090000	14.589000	14.557000	
3	2.00	0.126600	-1297.200000	25.100000	463.170000	51.199000	959.170000	14.374000	14.589000	
4	3.00	0.225300	-1297.200000	25.100000	463.590000	51.199000	964.850000	14.381000	14.654000	
5	4.00	0.543000	-1297.200000	25.100000	445.600000	51.199000	970.660000	14.394000	14.686000	
6	5.00	0.418700	-1282.600000	25.100000	435.470000	51.199000	972.420000	14.407000	14.611000	
7	6.00	0.051900	-1282.600000	25.100000	427.540000	51.173000	972.830000	14.441000	14.568000	
8	7.00	0.235100	-1282.600000	25.100000	423.800000	51.173000	972.830000	14.448000	14.632000	
9	8.00	0.565700	-1282.600000	25.100000	415.970000	51.173000	972.960000	14.441000	14.664000	
10	9.00	0.364700	-1282.600000	25.100000	408.550000	51.199000	972.960000	14.434000	14.621000	
11	10.00	0.401100	-1282.600000	25.100000	396.600000	51.173000	972.960000	14.354000	14.600000	
12	11.00	0.533600	-1282.600000	25.100000	388.400000	51.173000	972.960000	14.360000	14.611000	
13	12.00	0.502700	-1282.600000	25.100000	381.540000	51.173000	972.960000	14.367000	14.600000	
14	13.00	0.400500	-1282.600000	25.100000	369.180000	51.173000	972.960000	14.394000	14.600000	
15	14.00	0.537900	-1282.600000	25.100000	374.060000	51.173000	972.960000	14.407000	14.589000	
16	15.00	0.492500	-1282.600000	25.100000	375.010000	51.147000	972.960000	14.401000	14.611000	
17	16.00	0.459800	-1282.600000	25.100000	374.410000	51.147000	972.960000	14.394000	14.568000	
18	17.00	0.333700	-1282.600000	25.100000	373.400000	51.147000	972.960000	14.347000	14.579000	
19	18.00	0.128100	-1282.600000	25.100000	372.890000	51.147000	972.960000	14.347000	14.568000	
20	19.00	0.517700	-1282.600000	25.100000	371.150000	51.147000	972.960000	14.354000	14.621000	
21	20.00	0.453500	-1282.600000	25.100000	370.310000	51.120000	972.960000	14.374000	14.579000	
22	21.00	0.273500	-1282.600000	25.100000	370.290000	51.120000	972.960000	14.394000	14.557000	
23	22.00	0.497300	-1282.600000	25.100000	368.740000	51.120000	973.180000	14.387000	14.546000	
24	23.00	0.477700	-1268.000000	25.100000	369.440000	51.120000	972.960000	14.381000	14.589000	
25	24.00	0.481500	-1268.000000	25.100000	370.340000	51.120000	972.960000	14.374000	14.643000	
26	25.00	0.411900	-1268.000000	25.100000	369.210000	51.120000	972.960000	14.307000	14.600000	
27	26.00	0.276300	-1268.000000	25.100000	369.110000	51.120000	972.960000	14.313000	14.611000	
28	27.00	0.492700	-1268.000000	25.100000	369.140000	51.120000	972.960000	14.320000	14.557000	
29	28.00	0.086700	-1268.000000	25.100000	369.650000	51.120000	972.960000	14.334000	14.514000	
30	29.00	0.346800	-1268.000000	25.100000	370.240000	51.120000	972.960000	14.367000	14.632000	
31	30.00	0.204900	-1268.000000	25.100000	370.440000	51.120000	972.960000	14.367000	14.611000	
32	31.00	0.513400	-1268.000000	25.100000	372.170000	51.120000	972.960000	14.273000	14.546000	
33	32.00	0.310100	-1268.000000	25.100000	372.990000	51.120000	972.960000	14.273000	14.557000	
34	33.00	0.080300	-1253.500000	25.100000	373.820000	51.120000	972.960000	14.273000	14.557000	
35	34.00	0.236700	-1253.500000	25.100000	373.750000	51.120000	972.960000	14.280000	14.579000	
36	35.00	0.262800	-1253.500000	25.100000	375.270000	51.120000	972.960000	14.300000	14.525000	
37	36.00	0.057600	-1253.500000	25.100000	376.950000	51.120000	972.960000	14.327000	14.568000	
38	37.00	0.526000	-1253.500000	25.100000	377.550000	51.120000	972.960000	14.320000	14.579000	
39	38.00	0.124100	-1253.500000	25.100000	378.380000	51.120000	973.180000	14.320000	14.546000	
40	39.00	0.099200	-1253.500000	25.100000	379.670000	51.120000	972.960000	14.307000	14.482000	
41	40.00	0.527500	-1253.500000	25.100000	381.150000	51.120000	972.960000	14.266000	14.504000	
42	41.00	0.512100	-1253.500000	25.100000	381.470000	51.120000	972.960000	14.273000	14.504000	
43	42.00	0.270200	-1253.500000	25.100000	382.260000	51.147000	972.960000	14.287000	14.557000	
44	43.00	0.375100	-1253.500000	25.100000	383.520000	51.147000	972.960000	14.320000	14.482000	
45	44.00	0.518800	-1253.500000	25.100000	384.910000	51.147000	972.960000	14.313000	14.472000	
46	45.00	0.070100	-1238.900000	25.100000	385.790000	51.147000	972.960000	14.313000	14.589000	
47	46.00	0.345100	-1238.900000	25.100000	386.650000	51.147000	972.960000	14.307000	14.546000	
48	47.00	0.381800	-1238.900000	25.100000	388.840000	51.147000	973.180000	14.233000	14.557000	
49	48.00	0.082400	-1238.900000	25.100000	389.230000	51.147000	972.960000	14.240000	14.482000	
50	49.00	0.399600	-1238.900000	25.100000	390.620000	51.147000	972.960000	14.246000	14.504000	
51	50.00	0.516300	-1238.900000	25.100000	391.980000	51.147000	972.960000	14.260000	14.568000	
52	51.00	0.513400	-1238.900000	25.100000	396.140000	51.147000	972.960000	14.300000	14.536000	
53	52.00	0.506400	-1238.900000	25.100000	399.660000	51.147000	972.960000	14.300000	14.493000	
54	53.00	0.267200	-1238.900000	25.100000	400.490000	51.147000	972.960000	14.293000	14.493000	
55	54.00	0.393400	-1238.900000	25.100000	401.800000	51.147000	972.960000	14.219000	14.514000	
56	55.00	0.449200	-1238.900000	25.100000	405.840000	51.147000	972.960000	14.219000	14.600000	
57	56.00	0.483200	-1238.900000	25.100000	408.350000	51.147000	972.960000	14.226000	14.546000	
