West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:55:19
SITE:	profilnkanna18
POINT:	25
LONGITUDE:	12.491919
LATITUDE:	50.143191
POSITION_ERROR (m):	 1.4
ELEVATION (m):	492.6
ELEVATION_ERROR (m):	1.1
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	122
RECORD_LENGTH (sec):	122.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.271030
DEV.STD:	0.175559
MIN (ppm):	-0.083800
MAX (ppm):	0.489800
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1250.964754
DEV.STD:	18.325207
MIN (ppm):	-1282.600000
MAX (ppm):	-1209.700000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.363934
DEV.STD:	0.087259
MIN (°C):	25.200000
MAX (°C):	25.500000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	50.0
RIGHT_LIMIT (sec):	116.0
AVERAGE (ppm):	384.864672
DEV.STD:	14.974457
MIN (ppm):	367.130000
MAX (ppm):	422.490000
FLUX (ppm/sec):	6.29E-01
FLUX (moles/m^2/d):	6.29E-01
R^2:	0.994

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.174377
DEV.STD:	0.024961
MIN (°C):	51.147000
MAX (°C):	51.226000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.510656
DEV.STD:	2.247503
MIN (mBar):	957.950000
MAX (mBar):	972.960000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (V):	0.0
AVERAGE (V):	14.335664
DEV.STD:	0.046310
MIN (V):	14.260000
MAX (V):	14.508000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	1434/122
FULL_SCALE (V):	0.0
AVERAGE (V):	14.577852
DEV.STD:	0.038714
MIN (V):	14.482000
MAX (V):	14.654000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.335300	-1282.600000	25.500000	421.980000	51.226000	957.950000	14.495000	14.621000	
2	1.00	0.056800	-1282.600000	25.500000	422.460000	51.226000	957.950000	14.508000	14.611000	
3	2.00	0.312600	-1282.600000	25.500000	422.490000	51.226000	962.080000	14.360000	14.589000	
4	3.00	0.050900	-1282.600000	25.500000	420.850000	51.226000	965.120000	14.367000	14.536000	
5	4.00	-0.083800	-1282.600000	25.500000	409.350000	51.226000	970.800000	14.394000	14.611000	
6	5.00	-0.022800	-1282.600000	25.500000	403.650000	51.226000	972.420000	14.421000	14.643000	
7	6.00	0.254000	-1282.600000	25.500000	400.890000	51.226000	972.830000	14.421000	14.589000	
8	7.00	0.399400	-1282.600000	25.500000	397.520000	51.226000	972.960000	14.421000	14.579000	
9	8.00	-0.038200	-1282.600000	25.500000	396.190000	51.226000	972.960000	14.421000	14.632000	
10	9.00	0.271600	-1282.600000	25.500000	389.380000	51.226000	972.960000	14.360000	14.643000	
11	10.00	0.340500	-1282.600000	25.500000	385.800000	51.226000	972.960000	14.367000	14.600000	
12	11.00	0.489800	-1282.600000	25.500000	384.150000	51.226000	972.960000	14.381000	14.621000	
13	12.00	0.413900	-1282.600000	25.500000	378.790000	51.199000	972.960000	14.407000	14.621000	
14	13.00	0.415300	-1282.600000	25.500000	374.150000	51.199000	972.960000	14.407000	14.654000	
15	14.00	0.412800	-1282.600000	25.500000	379.120000	51.199000	972.960000	14.401000	14.643000	
16	15.00	0.028600	-1282.600000	25.500000	379.740000	51.199000	972.960000	14.360000	14.611000	
17	16.00	0.422200	-1282.600000	25.500000	378.850000	51.199000	972.960000	14.360000	14.600000	
18	17.00	-0.041500	-1282.600000	25.500000	378.170000	51.199000	972.960000	14.367000	14.632000	
19	18.00	0.405100	-1282.600000	25.500000	377.690000	51.199000	972.960000	14.381000	14.654000	
20	19.00	0.398500	-1282.600000	25.500000	377.000000	51.199000	972.960000	14.414000	14.568000	
21	20.00	0.358600	-1282.600000	25.500000	376.650000	51.173000	972.960000	14.421000	14.611000	
22	21.00	0.002400	-1282.600000	25.500000	375.530000	51.173000	972.960000	14.414000	14.621000	
23	22.00	-0.082000	-1282.600000	25.400000	375.680000	51.199000	972.960000	14.407000	14.557000	
24	23.00	0.408700	-1282.600000	25.400000	374.770000	51.173000	972.960000	14.340000	14.589000	
25	24.00	-0.057700	-1268.000000	25.400000	373.950000	51.173000	972.960000	14.340000	14.568000	
26	25.00	0.238200	-1268.000000	25.400000	373.840000	51.173000	972.960000	14.347000	14.621000	
27	26.00	0.428500	-1268.000000	25.400000	373.380000	51.173000	972.960000	14.367000	14.632000	
28	27.00	0.300400	-1253.500000	25.400000	373.590000	51.173000	972.960000	14.401000	14.568000	
29	28.00	0.383100	-1253.500000	25.400000	372.540000	51.173000	972.960000	14.394000	14.546000	
30	29.00	0.383100	-1253.500000	25.400000	371.710000	51.173000	972.960000	14.387000	14.579000	
31	30.00	0.100100	-1253.500000	25.400000	370.870000	51.173000	972.960000	14.320000	14.557000	
32	31.00	0.195200	-1253.500000	25.400000	371.000000	51.173000	972.830000	14.320000	14.579000	
33	32.00	0.376100	-1253.500000	25.400000	370.420000	51.147000	972.830000	14.327000	14.568000	
34	33.00	0.222300	-1253.500000	25.400000	370.150000	51.147000	972.830000	14.334000	14.579000	
35	34.00	0.219000	-1253.500000	25.400000	370.280000	51.147000	972.960000	14.367000	14.600000	
36	35.00	0.433000	-1253.500000	25.400000	369.080000	51.147000	972.960000	14.374000	14.557000	
37	36.00	0.390200	-1253.500000	25.400000	369.130000	51.173000	972.960000	14.367000	14.589000	
38	37.00	0.152700	-1253.500000	25.400000	368.390000	51.147000	972.960000	14.367000	14.643000	
39	38.00	0.368500	-1253.500000	25.400000	368.640000	51.147000	972.830000	14.320000	14.611000	
40	39.00	-0.032700	-1253.500000	25.400000	367.520000	51.147000	972.830000	14.334000	14.514000	
41	40.00	-0.047500	-1253.500000	25.400000	367.800000	51.147000	972.830000	14.334000	14.589000	
42	41.00	0.252500	-1253.500000	25.400000	367.320000	51.147000	972.830000	14.354000	14.621000	
43	42.00	0.435400	-1253.500000	25.400000	367.750000	51.147000	972.960000	14.374000	14.600000	
44	43.00	-0.076800	-1253.500000	25.400000	367.130000	51.147000	972.830000	14.367000	14.589000	
45	44.00	0.157700	-1253.500000	25.400000	367.400000	51.147000	972.830000	14.367000	14.504000	
46	45.00	0.445800	-1253.500000	25.400000	367.400000	51.147000	972.830000	14.367000	14.568000	
47	46.00	0.435200	-1253.500000	25.400000	367.690000	51.147000	972.830000	14.293000	14.611000	
