West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:18:16
SITE:	profilnkanna25
POINT:	32
LONGITUDE:	12.495315
LATITUDE:	50.144403
POSITION_ERROR (m):	 0.4
ELEVATION (m):	492.2
ELEVATION_ERROR (m):	0.5
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	84
RECORD_LENGTH (sec):	83.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.251710
DEV.STD:	0.174681
MIN (ppm):	-0.136600
MAX (ppm):	0.486600
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1182.501190
DEV.STD:	15.810150
MIN (ppm):	-1209.700000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.500000
DEV.STD:	0.000000
MIN (°C):	25.500000
MAX (°C):	25.500000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	7.0
RIGHT_LIMIT (sec):	74.0
AVERAGE (ppm):	397.082500
DEV.STD:	18.296875
MIN (ppm):	366.850000
MAX (ppm):	420.150000
FLUX (ppm/sec):	8.23E-01
FLUX (moles/m^2/d):	8.23E-01
R^2:	0.971

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.163405
DEV.STD:	0.026377
MIN (°C):	51.120000
MAX (°C):	51.226000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.345357
DEV.STD:	3.323428
MIN (mBar):	958.360000
MAX (mBar):	973.450000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (V):	0.0
AVERAGE (V):	14.270536
DEV.STD:	0.063643
MIN (V):	14.172000
MAX (V):	14.468000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	450/84
FULL_SCALE (V):	0.0
AVERAGE (V):	14.496952
DEV.STD:	0.048969
MIN (V):	14.386000
MAX (V):	14.675000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.070800	-1209.700000	25.500000	371.440000	51.226000	958.360000	14.454000	14.664000	
2	1.00	0.058400	-1209.700000	25.500000	371.860000	51.226000	958.360000	14.461000	14.675000	
3	2.00	-0.136600	-1209.700000	25.500000	371.980000	51.226000	958.360000	14.468000	14.579000	
4	3.00	0.419300	-1209.700000	25.500000	371.400000	51.226000	958.630000	14.300000	14.557000	
5	4.00	0.401900	-1209.700000	25.500000	371.120000	51.226000	963.500000	14.347000	14.568000	
6	5.00	0.134400	-1209.700000	25.500000	366.850000	51.226000	969.990000	14.367000	14.461000	
7	6.00	0.002800	-1209.700000	25.500000	367.560000	51.199000	972.690000	14.360000	14.600000	
8	7.00	0.442500	-1209.700000	25.500000	368.430000	51.199000	973.100000	14.354000	14.579000	
9	8.00	0.340500	-1209.700000	25.500000	369.510000	51.199000	973.100000	14.307000	14.536000	
10	9.00	0.295200	-1195.200000	25.500000	370.940000	51.199000	973.100000	14.320000	14.536000	
11	10.00	0.379400	-1195.200000	25.500000	371.430000	51.199000	973.100000	14.327000	14.504000	
12	11.00	0.433200	-1195.200000	25.500000	372.650000	51.199000	973.100000	14.340000	14.546000	
13	12.00	-0.036700	-1195.200000	25.500000	373.050000	51.199000	973.100000	14.374000	14.568000	
14	13.00	0.327600	-1195.200000	25.500000	374.800000	51.199000	973.100000	14.367000	14.482000	
15	14.00	0.009200	-1195.200000	25.500000	373.380000	51.173000	973.100000	14.360000	14.472000	
16	15.00	0.212900	-1195.200000	25.500000	374.860000	51.147000	973.100000	14.354000	14.557000	
17	16.00	0.280900	-1195.200000	25.500000	374.800000	51.173000	973.100000	14.287000	14.568000	
18	17.00	0.405200	-1195.200000	25.500000	374.790000	51.173000	973.100000	14.293000	14.504000	
19	18.00	0.430900	-1195.200000	25.500000	375.220000	51.173000	973.100000	14.300000	14.514000	
20	19.00	0.443600	-1195.200000	25.500000	375.520000	51.173000	973.100000	14.327000	14.568000	
21	20.00	0.380500	-1195.200000	25.500000	376.280000	51.173000	973.230000	14.327000	14.493000	
22	21.00	0.450900	-1195.200000	25.500000	376.180000	51.173000	973.450000	14.327000	14.536000	
23	22.00	0.281800	-1195.200000	25.500000	377.770000	51.173000	973.230000	14.320000	14.472000	
24	23.00	0.323100	-1195.200000	25.500000	378.760000	51.173000	973.230000	14.273000	14.514000	
25	24.00	0.319000	-1195.200000	25.500000	379.760000	51.147000	973.450000	14.280000	14.493000	
26	25.00	-0.084900	-1195.200000	25.500000	381.570000	51.147000	973.230000	14.280000	14.536000	
27	26.00	0.296200	-1195.200000	25.500000	384.770000	51.173000	973.230000	14.307000	14.472000	
28	27.00	0.137500	-1195.200000	25.500000	385.580000	51.147000	973.230000	14.320000	14.514000	
29	28.00	0.192600	-1195.200000	25.500000	387.130000	51.147000	973.230000	14.313000	14.525000	
30	29.00	0.276500	-1195.200000	25.500000	388.060000	51.147000	973.230000	14.307000	14.504000	
31	30.00	0.467200	-1195.200000	25.500000	389.150000	51.147000	973.230000	14.246000	14.472000	
32	31.00	0.102700	-1195.200000	25.500000	389.830000	51.147000	973.230000	14.246000	14.504000	
33	32.00	0.403800	-1195.200000	25.500000	391.580000	51.147000	973.230000	14.253000	14.504000	
34	33.00	0.364300	-1195.200000	25.500000	392.130000	51.147000	973.230000	14.273000	14.504000	
35	34.00	0.354700	-1195.200000	25.500000	393.340000	51.147000	973.230000	14.300000	14.504000	
36	35.00	0.355700	-1195.200000	25.500000	394.420000	51.120000	973.230000	14.307000	14.493000	
37	36.00	0.385800	-1180.600000	25.500000	395.780000	51.120000	973.230000	14.293000	14.482000	
38	37.00	0.228000	-1180.600000	25.500000	397.180000	51.120000	973.230000	14.213000	14.493000	
39	38.00	-0.049900	-1180.600000	25.500000	397.530000	51.147000	973.230000	14.213000	14.450000	
40	39.00	0.431800	-1180.600000	25.500000	398.530000	51.147000	973.230000	14.219000	14.482000	
