West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:42:03
SITE:	profilnkanna17
POINT:	22
LONGITUDE:	12.491542
LATITUDE:	50.143059
POSITION_ERROR (m):	 0.5
ELEVATION (m):	500.7
ELEVATION_ERROR (m):	0.9
TEMPERATURE (°C):	6
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	wiese, leichter regen
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	103
RECORD_LENGTH (sec):	102.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.264133
DEV.STD:	0.159788
MIN (ppm):	-0.147000
MAX (ppm):	0.471900
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1264.515534
DEV.STD:	22.016962
MIN (ppm):	-1297.200000
MAX (ppm):	-1238.900000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.230097
DEV.STD:	0.068363
MIN (°C):	26.100000
MAX (°C):	26.300000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	35.0
RIGHT_LIMIT (sec):	99.0
AVERAGE (ppm):	387.266117
DEV.STD:	18.626974
MIN (ppm):	364.950000
MAX (ppm):	422.710000
FLUX (ppm/sec):	9.55E-01
FLUX (moles/m^2/d):	9.55E-01
R^2:	0.989

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	975/103
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.162447
DEV.STD:	0.028816
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
