West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 14:13:15
SITE:	profilnkanna23
POINT:	30
LONGITUDE:	12.494281
LATITUDE:	50.144048
POSITION_ERROR (m):	 0.6
ELEVATION (m):	493.9
ELEVATION_ERROR (m):	1.0
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	141
RECORD_LENGTH (sec):	140.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.288104
DEV.STD:	0.177643
MIN (ppm):	-0.045700
MAX (ppm):	0.585400
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1185.441844
DEV.STD:	24.059305
MIN (ppm):	-1238.900000
MAX (ppm):	-1166.000000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (°C):	0.0
AVERAGE (°C):	25.197872
DEV.STD:	0.014482
MIN (°C):	25.100000
MAX (°C):	25.200000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	43.0
RIGHT_LIMIT (sec):	111.0
AVERAGE (ppm):	384.119220
DEV.STD:	12.569146
MIN (ppm):	365.600000
MAX (ppm):	403.170000
FLUX (ppm/sec):	5.20E-01
FLUX (moles/m^2/d):	5.20E-01
R^2:	0.994

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.176546
DEV.STD:	0.055417
MIN (°C):	51.120000
MAX (°C):	51.735000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.515887
DEV.STD:	2.513136
MIN (mBar):	958.220000
MAX (mBar):	973.180000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (V):	0.0
AVERAGE (V):	14.265050
DEV.STD:	0.061395
MIN (V):	14.179000
MAX (V):	14.548000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	271/141
FULL_SCALE (V):	0.0
AVERAGE (V):	14.501489
DEV.STD:	0.051743
MIN (V):	14.407000
MAX (V):	14.729000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
