West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:29:45
SITE:	profilnkanna4
POINT:	7
LONGITUDE:	12.478399
LATITUDE:	50.137868
POSITION_ERROR (m):	 0.3
ELEVATION (m):	501.9
ELEVATION_ERROR (m):	0.7
TEMPERATURE (°C):	7
PRESSURE (HPa):	958
ACCUMULATION CHAMBER:	A
NOTE:	acker mit kleinen pflanzen. (kp)
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	86
RECORD_LENGTH (sec):	86.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.302428
DEV.STD:	0.169948
MIN (ppm):	-0.018000
MAX (ppm):	0.582600
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1225.846512
DEV.STD:	30.406651
MIN (ppm):	-1282.600000
MAX (ppm):	-1180.600000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.869767
DEV.STD:	0.065205
MIN (°C):	24.800000
MAX (°C):	25.000000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	34.0
RIGHT_LIMIT (sec):	83.0
AVERAGE (ppm):	387.915814
DEV.STD:	10.918339
MIN (ppm):	375.130000
MAX (ppm):	408.870000
FLUX (ppm/sec):	6.67E-01
FLUX (moles/m^2/d):	6.67E-01
R^2:	0.993

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.156581
DEV.STD:	0.019730
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.923023
DEV.STD:	3.144363
MIN (mBar):	957.950000
MAX (mBar):	972.900000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (V):	0.0
AVERAGE (V):	14.638988
DEV.STD:	0.068413
MIN (V):	14.542000
MAX (V):	14.918000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	417/86
FULL_SCALE (V):	0.0
AVERAGE (V):	14.881837
DEV.STD:	0.056167
MIN (V):	14.782000
MAX (V):	15.136000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.368200	-1282.600000	24.900000	395.010000	51.173000	957.950000	14.871000	15.136000	
2	1.00	0.368400	-1282.600000	24.900000	395.160000	51.173000	957.950000	14.884000	14.996000	
3	2.00	0.331800	-1282.600000	25.000000	395.500000	51.173000	957.950000	14.918000	14.953000	
4	3.00	0.418400	-1282.600000	25.000000	397.600000	51.173000	959.300000	14.743000	14.921000	
5	4.00	0.399600	-1282.600000	25.000000	386.730000	51.173000	964.980000	14.743000	14.964000	
6	5.00	0.318200	-1282.600000	25.000000	384.690000	51.173000	972.150000	14.676000	14.953000	
7	6.00	0.436500	-1282.600000	25.000000	383.860000	51.173000	972.560000	14.676000	14.911000	
8	7.00	0.417200	-1282.600000	25.000000	383.440000	51.173000	972.560000	14.683000	14.878000	
9	8.00	0.331700	-1282.600000	25.000000	382.860000	51.173000	972.690000	14.683000	14.975000	
10	9.00	0.411000	-1282.600000	25.000000	382.020000	51.147000	972.690000	14.710000	14.953000	
11	10.00	0.421600	-1268.000000	24.900000	381.410000	51.147000	972.560000	14.723000	14.846000	
12	11.00	0.194700	-1253.500000	24.900000	379.740000	51.147000	972.560000	14.716000	14.932000	
13	12.00	0.033100	-1253.500000	25.000000	379.420000	51.147000	972.690000	14.716000	14.975000	
14	13.00	0.406100	-1253.500000	24.900000	375.290000	51.147000	972.690000	14.669000	14.964000	
15	14.00	0.001100	-1253.500000	24.900000	377.410000	51.147000	972.690000	14.683000	14.932000	
16	15.00	0.221100	-1253.500000	24.900000	377.750000	51.147000	972.690000	14.683000	14.911000	
17	16.00	0.227200	-1253.500000	24.900000	378.220000	51.173000	972.900000	14.703000	14.932000	
18	17.00	0.472900	-1253.500000	24.900000	378.250000	51.147000	972.690000	14.716000	14.953000	
19	18.00	0.352100	-1253.500000	24.900000	376.850000	51.147000	972.690000	14.716000	14.857000	
20	19.00	0.105000	-1253.500000	24.900000	376.700000	51.147000	972.690000	14.710000	14.836000	
21	20.00	0.371100	-1253.500000	24.900000	375.780000	51.147000	972.690000	14.703000	14.836000	
22	21.00	0.114800	-1253.500000	24.900000	376.740000	51.147000	972.690000	14.629000	14.889000	
23	22.00	0.409900	-1253.500000	24.900000	376.290000	51.147000	972.690000	14.636000	14.943000	
24	23.00	0.494800	-1238.900000	24.900000	376.200000	51.120000	972.690000	14.649000	14.857000	
25	24.00	0.200700	-1238.900000	24.900000	376.150000	51.147000	972.690000	14.683000	14.836000	
26	25.00	0.457600	-1238.900000	24.900000	376.080000	51.147000	972.690000	14.683000	14.921000	
27	26.00	0.170500	-1238.900000	24.900000	375.130000	51.120000	972.690000	14.676000	14.878000	
28	27.00	0.441900	-1238.900000	24.900000	375.290000	51.120000	972.690000	14.609000	14.921000	
29	28.00	0.225600	-1238.900000	24.900000	375.140000	51.120000	972.690000	14.609000	14.846000	
30	29.00	0.400500	-1238.900000	24.900000	376.690000	51.147000	972.690000	14.609000	14.846000	
31	30.00	0.255400	-1238.900000	24.900000	375.840000	51.147000	972.690000	14.616000	14.921000	
32	31.00	0.427900	-1238.900000	24.900000	375.360000	51.120000	972.690000	14.629000	14.857000	
33	32.00	0.435600	-1238.900000	24.900000	375.950000	51.120000	972.690000	14.656000	14.900000	
34	33.00	0.069600	-1238.900000	24.900000	375.700000	51.147000	972.690000	14.649000	14.889000	
35	34.00	-0.018000	-1238.900000	24.900000	376.800000	51.120000	972.690000	14.636000	14.900000	
36	35.00	0.512600	-1238.900000	24.900000	377.340000	51.120000	972.690000	14.602000	14.868000	
37	36.00	0.059800	-1238.900000	24.900000	377.740000	51.147000	972.690000	14.609000	14.836000	
38	37.00	0.417500	-1238.900000	24.900000	378.040000	51.147000	972.690000	14.609000	14.814000	
39	38.00	0.395100	-1238.900000	24.900000	378.280000	51.147000	972.690000	14.622000	14.943000	
40	39.00	0.531100	-1238.900000	24.900000	378.250000	51.147000	972.690000	14.656000	14.911000	
41	40.00	0.482800	-1209.700000	24.900000	378.970000	51.147000	972.690000	14.649000	14.857000	
42	41.00	0.516000	-1209.700000	24.900000	379.520000	51.147000	972.690000	14.642000	14.825000	
43	42.00	0.085400	-1209.700000	24.900000	380.020000	51.147000	972.690000	14.642000	14.857000	
44	43.00	0.310400	-1209.700000	24.900000	380.670000	51.147000	972.690000	14.562000	14.911000	
45	44.00	0.450500	-1209.700000	24.900000	382.000000	51.147000	972.690000	14.569000	14.878000	
46	45.00	0.288800	-1209.700000	24.900000	383.050000	51.147000	972.690000	14.582000	14.814000	
47	46.00	0.074000	-1209.700000	24.900000	382.810000	51.147000	972.690000	14.616000	14.911000	
48	47.00	0.502400	-1209.700000	24.900000	382.680000	51.147000	972.690000	14.622000	14.911000	
49	48.00	0.081300	-1209.700000	24.900000	384.540000	51.147000	972.690000	14.622000	14.878000	
50	49.00	0.448400	-1209.700000	24.900000	384.810000	51.147000	972.690000	14.616000	14.878000	
51	50.00	0.491200	-1209.700000	24.900000	385.590000	51.147000	972.690000	14.562000	14.793000	
52	51.00	0.474000	-1209.700000	24.800000	386.540000	51.147000	972.690000	14.562000	14.911000	
53	52.00	0.023100	-1209.700000	24.800000	387.580000	51.147000	972.690000	14.575000	14.836000	
54	53.00	0.359500	-1209.700000	24.800000	387.930000	51.147000	972.690000	14.595000	14.857000	
55	54.00	0.223300	-1209.700000	24.800000	389.190000	51.147000	972.690000	14.616000	14.857000	
56	55.00	0.265200	-1209.700000	24.800000	388.870000	51.147000	972.690000	14.609000	14.868000	
57	56.00	0.530200	-1209.700000	24.800000	390.770000	51.147000	972.690000	14.602000	14.814000	
58	57.00	0.435300	-1209.700000	24.800000	391.380000	51.147000	972.690000	14.562000	14.793000	
59	58.00	0.067200	-1209.700000	24.800000	392.240000	51.147000	972.690000	14.569000	14.868000	
60	59.00	0.511400	-1195.200000	24.800000	393.170000	51.147000	972.690000	14.589000	14.900000	
61	61.00	0.022500	-1195.200000	24.800000	394.340000	51.147000	972.690000	14.616000	14.782000	
62	62.00	0.361700	-1195.200000	24.800000	394.310000	51.147000	972.900000	14.629000	14.782000	
63	63.00	0.496800	-1195.200000	24.800000	394.120000	51.173000	972.690000	14.629000	14.900000	
64	64.00	-0.006200	-1195.200000	24.800000	396.710000	51.173000	972.690000	14.622000	14.868000	
65	65.00	0.447300	-1195.200000	24.800000	396.550000	51.173000	972.690000	14.542000	14.868000	
66	66.00	0.104900	-1195.200000	24.800000	398.310000	51.173000	972.690000	14.548000	14.857000	
67	67.00	0.130800	-1195.200000	24.800000	399.430000	51.173000	972.690000	14.562000	14.878000	
68	68.00	0.099200	-1195.200000	24.800000	399.190000	51.173000	972.690000	14.582000	14.932000	
69	69.00	0.195800	-1195.200000	24.800000	400.170000	51.199000	972.690000	14.616000	14.911000	
70	70.00	0.087300	-1195.200000	24.800000	400.890000	51.173000	972.690000	14.609000	14.857000	
71	71.00	0.582600	-1195.200000	24.800000	401.070000	51.173000	972.690000	14.609000	14.857000	
72	72.00	0.329800	-1195.200000	24.800000	402.000000	51.173000	972.690000	14.602000	14.889000	
73	73.00	0.336900	-1195.200000	24.800000	402.780000	51.173000	972.690000	14.555000	14.868000	
74	74.00	0.412800	-1195.200000	24.800000	402.320000	51.173000	972.690000	14.575000	14.836000	
75	75.00	0.025300	-1195.200000	24.800000	402.530000	51.173000	972.690000	14.589000	14.814000	
76	76.00	0.244800	-1195.200000	24.800000	403.240000	51.173000	972.690000	14.622000	14.836000	
77	77.00	0.536800	-1195.200000	24.800000	403.320000	51.173000	972.690000	14.616000	14.878000	
78	78.00	0.127100	-1195.200000	24.800000	404.430000	51.173000	972.690000	14.609000	14.900000	
79	79.00	0.207900	-1195.200000	24.800000	404.620000	51.173000	972.690000	14.562000	14.793000	
