West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:23:52
SITE:	profilnkanna14
POINT:	17
LONGITUDE:	12.487352
LATITUDE:	50.141822
POSITION_ERROR (m):	 0.6
ELEVATION (m):	499.6
ELEVATION_ERROR (m):	0.7
TEMPERATURE (°C):	7
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	bare soil
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	105
RECORD_LENGTH (sec):	104.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.314985
DEV.STD:	0.190529
MIN (ppm):	-0.140200
MAX (ppm):	0.546400
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1303.575238
DEV.STD:	38.075868
MIN (ppm):	-1370.100000
MAX (ppm):	-1253.500000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.966667
DEV.STD:	0.113228
MIN (°C):	26.800000
MAX (°C):	27.100000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	31.0
RIGHT_LIMIT (sec):	100.0
AVERAGE (ppm):	406.030476
DEV.STD:	14.943321
MIN (ppm):	375.870000
MAX (ppm):	430.390000
FLUX (ppm/sec):	5.68E-01
FLUX (moles/m^2/d):	5.68E-01
R^2:	0.993

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.166781
DEV.STD:	0.022726
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.653714
DEV.STD:	2.339295
MIN (mBar):	957.280000
MAX (mBar):	972.360000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (V):	0.0
AVERAGE (V):	14.553343
DEV.STD:	0.059282
MIN (V):	14.468000
MAX (V):	14.790000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	373/105
FULL_SCALE (V):	0.0
AVERAGE (V):	14.790762
DEV.STD:	0.049355
MIN (V):	14.696000
MAX (V):	14.975000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.334100	-1370.100000	27.100000	388.000000	51.173000	957.280000	14.777000	14.975000	
2	1.00	0.489700	-1370.100000	27.100000	387.820000	51.173000	957.280000	14.790000	14.889000	
3	2.00	0.275100	-1370.100000	27.100000	387.870000	51.173000	961.060000	14.642000	14.836000	
4	3.00	0.421500	-1370.100000	27.100000	381.670000	51.173000	967.420000	14.669000	14.846000	
5	4.00	0.513100	-1370.100000	27.100000	379.600000	51.173000	969.720000	14.669000	14.836000	
6	5.00	0.268900	-1370.100000	27.100000	378.000000	51.173000	971.340000	14.669000	14.857000	
7	6.00	0.418900	-1370.100000	27.100000	377.510000	51.199000	971.880000	14.663000	14.878000	
8	7.00	0.535700	-1370.100000	27.100000	377.210000	51.173000	971.880000	14.602000	14.814000	
9	8.00	0.366200	-1355.500000	27.100000	376.570000	51.147000	972.020000	14.602000	14.846000	
10	9.00	0.100500	-1355.500000	27.100000	377.030000	51.147000	972.020000	14.609000	14.868000	
11	10.00	0.388200	-1355.500000	27.100000	375.870000	51.173000	972.020000	14.649000	14.889000	
12	11.00	0.464200	-1355.500000	27.100000	377.110000	51.173000	972.020000	14.642000	14.857000	
13	12.00	-0.020200	-1355.500000	27.100000	383.870000	51.173000	972.150000	14.636000	14.846000	
14	13.00	0.438800	-1355.500000	27.100000	402.380000	51.173000	972.150000	14.636000	14.878000	
15	14.00	0.460000	-1355.500000	27.100000	405.330000	51.173000	972.020000	14.589000	14.857000	
16	15.00	0.431500	-1355.500000	27.100000	405.720000	51.147000	972.020000	14.595000	14.782000	
17	16.00	-0.104000	-1355.500000	27.100000	406.900000	51.147000	972.020000	14.602000	14.825000	
18	17.00	0.213000	-1340.900000	27.100000	407.980000	51.147000	972.020000	14.609000	14.825000	
19	18.00	0.400500	-1340.900000	27.100000	408.810000	51.147000	972.020000	14.636000	14.889000	
