West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 12:33:06
SITE:	profilnkanna5
POINT:	8
LONGITUDE:	12.479279
LATITUDE:	50.138003
POSITION_ERROR (m):	 1.0
ELEVATION (m):	505.7
ELEVATION_ERROR (m):	0.7
TEMPERATURE (°C):	7
PRESSURE (HPa):	958
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	119
RECORD_LENGTH (sec):	119.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.283930
DEV.STD:	0.173142
MIN (ppm):	-0.035000
MAX (ppm):	0.507200
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1174.336134
DEV.STD:	27.350790
MIN (ppm):	-1253.500000
MAX (ppm):	-1136.900000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (°C):	0.0
AVERAGE (°C):	24.794958
DEV.STD:	0.079029
MIN (°C):	24.700000
MAX (°C):	24.900000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	37.0
RIGHT_LIMIT (sec):	91.0
AVERAGE (ppm):	381.444958
DEV.STD:	9.266157
MIN (ppm):	370.110000
MAX (ppm):	411.100000
FLUX (ppm/sec):	3.66E-01
FLUX (moles/m^2/d):	3.66E-01
R^2:	0.985

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.161681
DEV.STD:	0.028087
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	972.125714
DEV.STD:	2.867366
MIN (mBar):	957.950000
MAX (mBar):	973.040000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (V):	0.0
AVERAGE (V):	14.615076
DEV.STD:	0.066858
MIN (V):	14.535000
MAX (V):	14.898000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	536/119
FULL_SCALE (V):	0.0
AVERAGE (V):	14.865655
DEV.STD:	0.051854
MIN (V):	14.771000
MAX (V):	15.093000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.367500	-1253.500000	24.900000	409.380000	51.147000	957.950000	14.877000	15.093000	
2	1.00	0.334600	-1253.500000	24.900000	409.140000	51.147000	957.950000	14.891000	14.900000	
3	2.00	0.369200	-1253.500000	24.900000	409.170000	51.147000	957.950000	14.898000	14.932000	
4	3.00	0.216600	-1253.500000	24.900000	411.100000	51.147000	959.440000	14.750000	14.986000	
5	4.00	0.009200	-1253.500000	24.900000	411.100000	51.147000	959.440000	14.750000	14.953000	
6	5.00	0.024100	-1253.500000	24.900000	396.650000	51.147000	970.660000	14.750000	14.921000	
7	6.00	-0.002700	-1253.500000	24.900000	390.930000	51.147000	972.420000	14.669000	14.921000	
8	7.00	0.498000	-1253.500000	24.900000	388.650000	51.147000	972.690000	14.676000	14.953000	
9	8.00	0.253000	-1253.500000	24.900000	385.670000	51.147000	972.830000	14.683000	14.953000	
10	9.00	0.475300	-1253.500000	24.900000	383.210000	51.147000	972.830000	14.696000	14.921000	
11	10.00	0.372100	-1253.500000	24.900000	382.420000	51.147000	972.830000	14.716000	14.900000	
12	11.00	-0.014400	-1253.500000	24.900000	379.370000	51.147000	972.830000	14.730000	14.889000	
13	12.00	0.045500	-1136.900000	24.900000	376.310000	51.147000	972.900000	14.723000	14.975000	
14	13.00	0.316200	-1136.900000	24.900000	370.880000	51.147000	972.690000	14.716000	14.868000	
15	14.00	0.447100	-1136.900000	24.900000	370.110000	51.147000	972.690000	14.642000	14.900000	
16	15.00	0.041200	-1136.900000	24.900000	372.550000	51.147000	972.690000	14.642000	14.932000	
17	16.00	0.507200	-1151.400000	24.900000	374.560000	51.120000	972.690000	14.656000	14.964000	
18	17.00	0.244100	-1166.000000	24.900000	373.720000	51.120000	972.690000	14.689000	14.911000	
