West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:38:45
SITE:	profilnkanna16
POINT:	21
LONGITUDE:	12.491002
LATITUDE:	50.142945
POSITION_ERROR (m):	 4.7
ELEVATION (m):	508.5
ELEVATION_ERROR (m):	6.7
TEMPERATURE (°C):	6
PRESSURE (HPa):	960
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	112
RECORD_LENGTH (sec):	112.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.252185
DEV.STD:	0.180956
MIN (ppm):	-0.105000
MAX (ppm):	0.502100
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1239.678571
DEV.STD:	38.376862
MIN (ppm):	-1326.300000
MAX (ppm):	-1093.100000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.407143
DEV.STD:	0.077940
MIN (°C):	26.300000
MAX (°C):	26.500000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	41.0
RIGHT_LIMIT (sec):	103.0
AVERAGE (ppm):	381.586339
DEV.STD:	11.051482
MIN (ppm):	371.010000
MAX (ppm):	426.210000
FLUX (ppm/sec):	2.55E-01
FLUX (moles/m^2/d):	2.55E-01
R^2:	0.930

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	872/112
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.165295
DEV.STD:	0.040262
MIN (°C):	51.120000
MAX (°C):	51.471000

SENSOR#6
SENSOR:	DIG
